id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
50527,0.9912279844284058,50527,16480,Sopra Steria Group SA,Sopra Steria Group,,,,,,,,,,,,,,,,
50535,0.9916683435440063,50535,27627,Seino Holdings Co. Ltd,Seino Holdings,,,,,,,,,,,,,,,,
50542,0.9915075302124023,50542,1969,Fleury SA,Fleury Michon SA,,,,,,,,,,,,,,,,
50550,0.9916242957115173,50550,33774,Hyundai Rotem Company,Hyundai Rotem Co,,,,,,,,,,,,,,,,
50554,0.9909115433692932,50554,10661,Yangzijiang Shipbuilding (holdings),Yangzijiang Shipbuilding (Holdings) Ltd,,,,,,,,,,,,,,,,
50560,0.9915961623191833,50560,34149,Graham Holdings Company,Graham Holdings Co,,,,,,,,,,,,,,,,
50564,0.990900993347168,50564,29612,T ACCOUNTS SERVICES LIMITED,T ACCOUNTS LIMITED,,,,,,,,,,,,,,,,
50577,0.9922242164611816,50577,31395,Smarkets,Smart,,,,,,,,,,,,,,,,
50577,0.9922242164611816,50577,5648,Smarkets,Smarketer,,,,,,,,,,,,,,,,
50578,0.9908051490783691,50578,45342,P A INVESTMENTS LIMITED,P A INVESTMENT SOLUTIONS LIMITED,,,,,,,,,,,,,,,,
50596,0.9917741417884827,50596,37100,"Micron Technology, Inc.",Micron Technology Inc,,,,,,,,,,,,,,,,
50600,0.9914602041244507,50600,38707,Murphy Oil Corporation,Murphy Oil Corp,,,,,,,,,,,,,,,,
50615,0.9916000366210938,50615,29621,Maxscend Microelectronics Company Ltd,Maxscend Microelectronics Company,,,,,,,,,,,,,,,,
50617,0.9915487170219421,50617,22753,Sul America SA,Sul America,,,,,,,,,,,,,,,,
50629,0.9910489320755005,50629,21451,"Macy's, Inc.",Macy's Inc,,,,,,,,,,,,,,,,
50631,0.9920833110809326,50631,5515,Hexcel Corporation,Hexcel Corp,,,,,,,,,,,,,,,,
50653,0.9918771982192993,50653,18707,Orica Ltd,Orica Limited,,,,,,,,,,,,,,,,
50658,0.9913798570632935,50658,15476,"Crown Holdings, Inc.",Crown Holdings Inc,,,,,,,,,,,,,,,,
50672,0.9919623732566833,50672,30007,Personiv,Personio,,,,,,,,,,,,,,,,
50673,0.9906777143478394,50673,17407,Bangkok Chain Hospital Public Company Ltd,Bangkok Chain Hospital Public Company,,,,,,,,,,,,,,,,
50685,0.9917224049568176,50685,24111,Nanya Technology Corporation,Nanya Technology Corp,,,,,,,,,,,,,,,,
50704,0.9909811615943909,50704,39920,Dalata Hotel Group plc,Dalata Hotel Group,,,,,,,,,,,,,,,,
50705,0.9918808341026306,50705,22174,Fastenal Co,Fastenal Company,,,,,,,,,,,,,,,,
50705,0.9918808341026306,50705,5260,Fastenal Co,Fastenal,,,,,,,,,,,,,,,,
50709,0.9911154508590698,50709,33374,Peach Property Group Ag,Peach Property Group AG,,,,,,,,,,,,,,,,
50724,0.9919865131378174,50724,21995,Knorr-Bremse AG,Knorr-Bremse,,,,,,,,,,,,,,,,
50728,0.9916409254074097,50728,11678,Jazz Pharmaceuticals plc,Jazz Pharmaceuticals Plc,,,,,,,,,,,,,,,,
50742,0.990812361240387,50742,43006,Global Blue Group Holding Ag,Global Blue Group Holding AG,,,,,,,,,,,,,,,,
50747,0.9911891222000122,50747,36535,Thai Wah Public Company Ltd,Thai Wacoal Public Company Ltd,,,,,,,,,,,,,,,,
50756,0.9913011193275452,50756,47970,Novo Nordisk AS,Novo Nordisk A/s,,,,,,,,,,,,,,,,
50758,0.9912928938865662,50758,28307,Assicurazioni Generali Spa,Assicurazioni Generali SpA,,,,,,,,,,,,,,,,
50764,0.9910864233970642,50764,4917,Vestas Wind Systems A/s,Vestas Wind Systems AS,,,,,,,,,,,,,,,,
50764,0.9910864233970642,50764,47145,Vestas Wind Systems A/s,Vestas Wind Systems A-S,,,,,,,,,,,,,,,,
50766,0.9918164610862732,50766,12391,CD Projekt SA,CD Projekt,,,,,,,,,,,,,,,,
50785,0.9918292164802551,50785,49773,Assura plc,Assura,,,,,,,,,,,,,,,,
50788,0.9906684756278992,50788,13903,ALL ABOUT THE BENJAMINS LTD,ALL ABOUT THE BEES LIMITED,,,,,,,,,,,,,,,,
50797,0.9916259050369263,50797,29386,Tritax Eurobox Plc,Tritax EuroBox plc,,,,,,,,,,,,,,,,
50803,0.9913759827613831,50803,14364,SOFTWARE 64 LTD,SOFTWARE 51 LTD,,,,,,,,,,,,,,,,
50815,0.9916914701461792,50815,36370,Oxford Industries Inc,Oxford Industries,,,,,,,,,,,,,,,,
50820,0.9917944073677063,50820,26760,WSP Global Inc.,WSP Global Inc,,,,,,,,,,,,,,,,
50821,0.9917723536491394,50821,209,Kyowa Kirin Co Ltd,Kyowa Kirin Co. Ltd,,,,,,,,,,,,,,,,
50821,0.9917723536491394,50821,47773,Kyowa Kirin Co Ltd,Kyowa Kirin,,,,,,,,,,,,,,,,
50828,0.9908655285835266,50828,40915,Advanced Micro-fabrication Equipment China,"Advanced Micro-Fabrication Equipment, Inc. China",,,,,,,,,,,,,,,,
50830,0.991358757019043,50830,10458,SOFTWARE PROJECTS LTD,SOFTWARE PROJECT SOLUTIONS LIMITED,,,,,,,,,,,,,,,,
50835,0.9913029670715332,50835,45378,"Tenable Holdings, Inc.",Tenable Holdings,,,,,,,,,,,,,,,,
50846,0.9911881685256958,50846,39297,Arriyadh Development Company,Arriyadh Development Co.,,,,,,,,,,,,,,,,
50851,0.9918031096458435,50851,35618,Zhengzhou Yutong Bus Co Ltd,Zhengzhou Yutong Bus Co. Ltd,,,,,,,,,,,,,,,,
50851,0.9918031096458435,50851,20365,Zhengzhou Yutong Bus Co Ltd,Zhengzhou Yutong Bus,,,,,,,,,,,,,,,,
50854,0.9910545945167542,50854,22927,"China Industrial Securities Co.,Ltd.",China Industrial Securities,,,,,,,,,,,,,,,,
50882,0.9920355677604675,50882,190,Chudenko Corporation,Chudenko Corp,,,,,,,,,,,,,,,,
50916,0.9920445680618286,50916,47280,"Proofpoint, Inc.",Proofpoint Inc,,,,,,,,,,,,,,,,
50927,0.9911302328109741,50927,39335,Hang Lung Group Ltd,Hang Lung Group,,,,,,,,,,,,,,,,
50931,0.9907735586166382,50931,7942,Great Portland Estates plc,Great Portland Estates,,,,,,,,,,,,,,,,
50937,0.9922120571136475,50937,48543,Odontoprev SA,Odontoprev,,,,,,,,,,,,,,,,
50938,0.9916933178901672,50938,12166,Mitsubishi Materials Corp,Mitsubishi Materials Corporation,,,,,,,,,,,,,,,,
50938,0.9916933178901672,50938,27578,Mitsubishi Materials Corp,Mitsubishi Materials,,,,,,,,,,,,,,,,
50951,0.9912949204444885,50951,5500,International Business Machines Corporation,International Business Machines Corp,,,,,,,,,,,,,,,,
50952,0.9916495084762573,50952,32651,"HCA Healthcare, Inc.",HCA Healthcare Inc,,,,,,,,,,,,,,,,
50960,0.9918899536132812,50960,42989,Samsung Biologics Co Ltd,"Samsung Biologics Co.,Ltd.",,,,,,,,,,,,,,,,
50960,0.9918899536132812,50960,15198,Samsung Biologics Co Ltd,Samsung Biologics,,,,,,,,,,,,,,,,
50974,0.9913846254348755,50974,1919,Sally Beauty Holdings Inc,Sally Beauty Holdings,,,,,,,,,,,,,,,,
50976,0.9919249415397644,50976,13642,Nizhnekamskneftekhim PJSC,Nizhnekamskshina PJSC,,,,,,,,,,,,,,,,
50976,0.9919249415397644,50976,49193,Nizhnekamskneftekhim PJSC,Nizhnekamskneftekhim,,,,,,,,,,,,,,,,
50986,0.9916284084320068,50986,10999,Angang Steel Co Ltd,Angang Steel Company Limited,,,,,,,,,,,,,,,,
50986,0.9916284084320068,50986,46114,Angang Steel Co Ltd,Angang Steel,,,,,,,,,,,,,,,,
51002,0.9914860129356384,51002,2882,People.cn Co. Ltd,People.cn CO. Ltd,,,,,,,,,,,,,,,,
51003,0.9918006062507629,51003,47986,Univar Solutions Inc.,Univar Solutions Inc,,,,,,,,,,,,,,,,
51013,0.9908353090286255,51013,30103,China Tianrui Group Cement Company Ltd,China Tianrui Group Cement Company,,,,,,,,,,,,,,,,
51017,0.991366446018219,51017,38215,China Petroleum Engineering Corporation,China Petroleum Engineering Corp,,,,,,,,,,,,,,,,
51019,0.9916438460350037,51019,32413,Hilltop Holdings Inc,Hilltop Holdings,,,,,,,,,,,,,,,,
51022,0.9912770986557007,51022,2978,Stagecoach Group plc,Stagecoach Group Plc,,,,,,,,,,,,,,,,
51030,0.9914863109588623,51030,24144,China Energy Engineering Corp Ltd,China Energy Engineering,,,,,,,,,,,,,,,,
51040,0.9908530116081238,51040,2282,GOOD COP BAD COP LTD,GOOD COP BAD COP CONSULTANTS LTD,,,,,,,,,,,,,,,,
51047,0.9915006160736084,51047,41840,Ero Copper Corp.,Ero Copper,,,,,,,,,,,,,,,,
51055,0.9922250509262085,51055,12405,Glanbia plc,Glanbia,,,,,,,,,,,,,,,,
51060,0.9908720850944519,51060,2873,R A CONSTRUCTIONS LIMITED,R A CONSTRUCTION SERVICES LTD,,,,,,,,,,,,,,,,
51064,0.9907566905021667,51064,35189,PICC Property and Casualty Company Ltd,PICC Property and Casualty Co Ltd,,,,,,,,,,,,,,,,
51072,0.9910548329353333,51072,10056,"Armada Hoffler Properties, Inc.",Armada Hoffler Properties,,,,,,,,,,,,,,,,
51087,0.9910576343536377,51087,28329,Primary Health Properties plc,Primary Health Properties,,,,,,,,,,,,,,,,
51100,0.9902486205101013,51100,47629,Danieli & C. Officine Meccaniche SpA,Danieli & C. Officine Meccaniche Spa,,,,,,,,,,,,,,,,
51100,0.9902486205101013,51100,25879,Danieli & C. Officine Meccaniche SpA,Danieli & C. Officine Meccaniche S.p.A.,,,,,,,,,,,,,,,,
51104,0.991462767124176,51104,2798,Foxconn Industrial Internet Co. Ltd,Foxconn Industrial Internet,,,,,,,,,,,,,,,,
51109,0.9920637011528015,51109,38734,Sinotrans Ltd.,Sinotrans Ltd,,,,,,,,,,,,,,,,
51112,0.9915995597839355,51112,44340,Jiangsu Hengshun Vinegar-industry,"Jiangsu Hengshun Vinegar-Industry Co.,Ltd",,,,,,,,,,,,,,,,
51125,0.9919988512992859,51125,28224,EXOR NV,EXOR,,,,,,,,,,,,,,,,
51130,0.9918161034584045,51130,44630,Guoco Group Ltd,Guoco Group,,,,,,,,,,,,,,,,
51137,0.9912678599357605,51137,4240,Coats Group Plc,Coats Group plc,,,,,,,,,,,,,,,,
51137,0.9912678599357605,51137,10436,Coats Group Plc,Coats Group,,,,,,,,,,,,,,,,
51140,0.9912023544311523,51140,35004,FOOD & BEVERAGE INTERNATIONAL LTD,FOOD & BEVERAGE INTERIOR SOLUTIONS LTD,,,,,,,,,,,,,,,,
51144,0.9907302260398865,51144,24363,"American International Group, Inc.",American International Group Inc (AIG),,,,,,,,,,,,,,,,
51151,0.9920342564582825,51151,29733,Idexx Laboratories Inc,Idexx Laboratories,,,,,,,,,,,,,,,,
51154,0.9912617206573486,51154,10068,Anglo American plc,Anglo American Plc,,,,,,,,,,,,,,,,
51155,0.992046594619751,51155,15769,IMI plc,IMI Plc,,,,,,,,,,,,,,,,
51163,0.9903532266616821,51163,25934,O2 Czech Republic AS,O2 Czech Republic,,,,,,,,,,,,,,,,
51165,0.9916463494300842,51165,7243,Luzerner Kantonalbank Ag,Luzerner Kantonalbank AG,,,,,,,,,,,,,,,,
51166,0.990676999092102,51166,40065,"T. Rowe Price Group, Inc.",T. Rowe Price Group Inc,,,,,,,,,,,,,,,,
51169,0.9918455481529236,51169,1692,Allegion Plc,Allegion plc,,,,,,,,,,,,,,,,
51169,0.9918455481529236,51169,13640,Allegion Plc,Allegion,,,,,,,,,,,,,,,,
51179,0.9913797378540039,51179,20534,Jiangxi Copper Company Ltd,Jiangxi Copper Company,,,,,,,,,,,,,,,,
51196,0.991139829158783,51196,33538,Heartland Group Holdings Limited,Heartland Group Holdings,,,,,,,,,,,,,,,,
51201,0.9916945099830627,51201,12621,"Mondelez International, Inc.",Mondelez International Inc,,,,,,,,,,,,,,,,
51202,0.9915429353713989,51202,12861,"Guangzhou Wondfo Biotech Co.,Ltd",Guangzhou Wondfo Biotech,,,,,,,,,,,,,,,,
51203,0.9916638135910034,51203,25556,Invibes advertising,Invibes Advertising N.V.,,,,,,,,,,,,,,,,
51208,0.9919193983078003,51208,10229,Aiful Corporation,Aiful Corp,,,,,,,,,,,,,,,,
51209,0.9918323755264282,51209,49658,Denbury Inc.,Denbury Inc,,,,,,,,,,,,,,,,
51210,0.9918357729911804,51210,927,ACCENTURE SPA,ACCENTURE PLC,,,,,,,,,,,,,,,,
51224,0.9914888143539429,51224,6989,Star Charge,Star Channel,,,,,,,,,,,,,,,,
51237,0.9917680025100708,51237,49303,"Matson, Inc.",Matson Inc,,,,,,,,,,,,,,,,
51240,0.9922637939453125,51240,38694,Aekyung 2080,Aekyung,,,,,,,,,,,,,,,,
51242,0.9920805096626282,51242,49267,Experian PLC,Experian,,,,,,,,,,,,,,,,
51253,0.9916610717773438,51253,41998,Shanghai Huayi Group Corporation,Shanghai Huayi Group Corp Ltd,,,,,,,,,,,,,,,,
51256,0.9907599687576294,51256,30109,Direct Line Insurance Group Plc,Direct Line Insurance Group plc,,,,,,,,,,,,,,,,
51256,0.9907599687576294,51256,40758,Direct Line Insurance Group Plc,Direct Line Insurance Group,,,,,,,,,,,,,,,,
51268,0.9918674826622009,51268,44873,Exxon Mobil Corp,Exxon Mobil Corporation,,,,,,,,,,,,,,,,
51268,0.9918674826622009,51268,367,Exxon Mobil Corp,Exxon Mobil,,,,,,,,,,,,,,,,
51275,0.990721583366394,51275,19485,ALL ABOUT STEM EVENTS LIMITED,ALL ABOUT STEM LIMITED,,,,,,,,,,,,,,,,
51275,0.990721583366394,51275,6170,ALL ABOUT STEM EVENTS LIMITED,ALL ABOUT SPORTS EVENTS LTD,,,,,,,,,,,,,,,,
51276,0.9907234311103821,51276,36543,"Zhejiang Orient Gene Biotech Co., Ltd.",Zhejiang Orient Gene Biotech Co. Ltd,,,,,,,,,,,,,,,,
51278,0.9913114309310913,51278,35192,Digital China Group Co Ltd,Digital China Group,,,,,,,,,,,,,,,,
51285,0.9923005104064941,51285,42938,Equinix Inc,Equinix,,,,,,,,,,,,,,,,
51295,0.9914659261703491,51295,33589,Air China Ld,Air China Ltd,,,,,,,,,,,,,,,,
51295,0.9914659261703491,51295,21569,Air China Ld,Air China,,,,,,,,,,,,,,,,
51301,0.9911288022994995,51301,1257,Mangalore Refinery and Petrochemicals Ltd,Mangalore Refinery and Petrochemicals,,,,,,,,,,,,,,,,
51307,0.9920454025268555,51307,50435,Trencadis Corp,Trencadis,,,,,,,,,,,,,,,,
51316,0.9919360876083374,51316,23428,Hapag-lloyd,Hapag-Lloyd AG,,,,,,,,,,,,,,,,
51325,0.9909229874610901,51325,35442,U AND I IPB LTD,U AND I IPC LIMITED,,,,,,,,,,,,,,,,
51325,0.9909229874610901,51325,8948,U AND I IPB LTD,U AND I IPA SC LIMITED,,,,,,,,,,,,,,,,
51337,0.9914956092834473,51337,19457,American Eagle Outfitters Inc,American Eagle Outfitters,,,,,,,,,,,,,,,,
51341,0.9914257526397705,51341,48023,Kuala Lumpur Kepong Bhd,Kuala Lumpur Kepong Berhad,,,,,,,,,,,,,,,,
51371,0.9918580651283264,51371,7183,Gecina Sa,Gecina SA,,,,,,,,,,,,,,,,
51382,0.9918939471244812,51382,3959,Hollyfrontier Corporation,HollyFrontier Corporation,,,,,,,,,,,,,,,,
51384,0.9920145273208618,51384,49848,Marketech International Corp,Marketech International,,,,,,,,,,,,,,,,
51390,0.9920037388801575,51390,45494,LG Chem Ltd,LG Chem,,,,,,,,,,,,,,,,
51395,0.9919652938842773,51395,26045,Meggitt plc,Meggitt Plc,,,,,,,,,,,,,,,,
51409,0.9922301173210144,51409,49958,Vossloh Ag,Vossloh AG,,,,,,,,,,,,,,,,
51411,0.9903984069824219,51411,6856,Caisse Regionale de Credit Agricole du Morbihan,Caisse Regionale de Credit Agricole Mutuel du Languedoc SCCV,,,,,,,,,,,,,,,,
51419,0.9909332990646362,51419,21381,S A HALE LIMITED,S A HALAL MEAT LIMITED,,,,,,,,,,,,,,,,
51430,0.9913888573646545,51430,6550,Wistron Information Technology and,Wistron Information Technology & Services Corp,,,,,,,,,,,,,,,,
51436,0.991791844367981,51436,37879,Weichai Power Co Ltd,Weichai Power,,,,,,,,,,,,,,,,
51448,0.9917860627174377,51448,39325,Z Energy Ltd,Z Energy Limited,,,,,,,,,,,,,,,,
51454,0.9914929270744324,51454,26121,General Electric Company,General Electric Co,,,,,,,,,,,,,,,,
51464,0.9922564029693604,51464,931,Keyence Corporation,Keyence Corp,,,,,,,,,,,,,,,,
51474,0.9916390776634216,51474,33844,Stepan Company,Stepan Co,,,,,,,,,,,,,,,,
51480,0.9917296767234802,51480,33071,Monster Beverage Corp,Monster Beverage,,,,,,,,,,,,,,,,
51485,0.9912187457084656,51485,26717,Melia Hotels International SA,Melia Hotels International,,,,,,,,,,,,,,,,
51504,0.9916555881500244,51504,21794,Hella Gmbh & Co. Kgaa,Hella GmbH & Co KGaA,,,,,,,,,,,,,,,,
51506,0.9913079142570496,51506,32208,SBI Life Insurance Company,SBI Life Insurance Co Ltd,,,,,,,,,,,,,,,,
51543,0.9911150932312012,51543,47506,H A ACCOUNTANCY SERVICES LTD,H A ACCOUNTANCY LIMITED,,,,,,,,,,,,,,,,
51549,0.9912659525871277,51549,9980,Shanghai Bright Power Semiconductor Co. Ltd,Shanghai Bright Power Semiconductor,,,,,,,,,,,,,,,,
51567,0.9912518858909607,51567,22658,"Kyushu Financial Group, Inc.",Kyushu Financial Group Inc,,,,,,,,,,,,,,,,
51569,0.991479754447937,51569,24778,Ford Motor Co,Ford Motor Company,,,,,,,,,,,,,,,,
51569,0.991479754447937,51569,24929,Ford Motor Co,Ford Motor,,,,,,,,,,,,,,,,
51582,0.9910528063774109,51582,43900,"Zhejiang Xinan Chemical Industrial Group Co.,Ltd",Zhejiang Xinan Chemical Industrial Group,,,,,,,,,,,,,,,,
51588,0.991843044757843,51588,14739,Xinyi Solar Holdings Ltd,Xinyi Solar Holdings,,,,,,,,,,,,,,,,
51593,0.9913733601570129,51593,22851,Just Group plc,Just Group Plc,,,,,,,,,,,,,,,,
51610,0.991283655166626,51610,30422,Descartes Systems Group Inc.,Descartes Systems Group,,,,,,,,,,,,,,,,
51619,0.9917639493942261,51619,51398,Carlsberg A-S,Carlsberg A/s,,,,,,,,,,,,,,,,
51619,0.9917639493942261,51619,35138,Carlsberg A-S,Carlsberg,,,,,,,,,,,,,,,,
51620,0.9914271831512451,51620,45084,Groupe Bruxelles Lambert Sa,Groupe Bruxelles Lambert SA,,,,,,,,,,,,,,,,
51622,0.9919701218605042,51622,32286,Santos Ltd,Santova Ltd,,,,,,,,,,,,,,,,
51622,0.9919701218605042,51622,49645,Santos Ltd,Santos Limited,,,,,,,,,,,,,,,,
51623,0.9917959570884705,51623,14305,Elisa Oyj,Elisa,,,,,,,,,,,,,,,,
51629,0.9915643930435181,51629,30679,Fossil Group Inc,Fossil Group,,,,,,,,,,,,,,,,
51644,0.9916933178901672,51644,29428,Oxford Biomedica plc,Oxford Biomedica,,,,,,,,,,,,,,,,
51650,0.9906229376792908,51650,9858,Cibus Nordic Real Estate Ab (publ),Cibus Nordic Real Estate AB,,,,,,,,,,,,,,,,
51664,0.9918324947357178,51664,40397,"Stericycle, Inc.",Stericycle,,,,,,,,,,,,,,,,
51674,0.9914121627807617,51674,687,Skyline Champion Corporation,Skyline Champion Corp,,,,,,,,,,,,,,,,
51681,0.9921247363090515,51681,19158,ADT Inc.,ADT Inc,,,,,,,,,,,,,,,,
51687,0.9915533661842346,51687,21089,Steel Dynamics Inc,"Steel Dynamics, Inc.",,,,,,,,,,,,,,,,
51687,0.9915533661842346,51687,11785,Steel Dynamics Inc,Steel Dynamics,,,,,,,,,,,,,,,,
51703,0.991426944732666,51703,33960,JD Sports Fashion Plc,JD Sports Fashion plc,,,,,,,,,,,,,,,,
51703,0.991426944732666,51703,32844,JD Sports Fashion Plc,JD Sports Fashion,,,,,,,,,,,,,,,,
51704,0.9909862875938416,51704,18028,President Bakery Public Company Ltd,President Bakery Public Company,,,,,,,,,,,,,,,,
51719,0.990574061870575,51719,5646,Petkim Petrokimya Holding A.s.,Petkim Petrokimya Holding A.S.,,,,,,,,,,,,,,,,
51729,0.9916337728500366,51729,13296,Q ELECTRICALS SERVICES LTD,Q ELECTRICAL SERVICES LTD,,,,,,,,,,,,,,,,
51730,0.9913930892944336,51730,47240,SOFTWARE ROCKS LTD,SOFTWARE RISK LIMITED,,,,,,,,,,,,,,,,
51738,0.9919397234916687,51738,43839,Cummins India,Cummins Inc.,,,,,,,,,,,,,,,,
51741,0.9918151497840881,51741,7658,Formosa Plastics Corp,Formosa Plastics Corporation,,,,,,,,,,,,,,,,
51741,0.9918151497840881,51741,27235,Formosa Plastics Corp,Formosa Plastics,,,,,,,,,,,,,,,,
51755,0.9921535849571228,51755,12860,Quintoandar,QuintoAndar,,,,,,,,,,,,,,,,
51776,0.9917797446250916,51776,33790,Scout24 Ag,Scout24 AG,,,,,,,,,,,,,,,,
51779,0.9918352365493774,51779,13669,Veeva Systems Inc.,Veeva Systems Inc,,,,,,,,,,,,,,,,
51782,0.9913722276687622,51782,21856,SOFTWARE DESIGN SYSTEMS LTD,SOFTWARE DESIGNS (SOUTHERN) LIMITED,,,,,,,,,,,,,,,,
51782,0.9913722276687622,51782,25670,SOFTWARE DESIGN SYSTEMS LTD,SOFTWARE DESIGN SMART LTD,,,,,,,,,,,,,,,,
51785,0.9913430213928223,51785,40287,Extra Space Storage Inc.,Extra Space Storage Inc,,,,,,,,,,,,,,,,
51787,0.9917442202568054,51787,35465,McDermott International Inc,McDermott International,,,,,,,,,,,,,,,,
51795,0.9909495711326599,51795,43688,China Life Insurance Co. Ltd,China Life Insurance Company,,,,,,,,,,,,,,,,
51795,0.9909495711326599,51795,19668,China Life Insurance Co. Ltd,China Life Insurance Co Ltd,,,,,,,,,,,,,,,,
51802,0.9916356801986694,51802,44565,Toyoda Gosei Co. Ltd,Toyoda Gosei Co Ltd,,,,,,,,,,,,,,,,
51811,0.9909210205078125,51811,48251,"Xiamen Bank Co., Ltd.",Xiamen Bank Co. Ltd,,,,,,,,,,,,,,,,
51829,0.9915237426757812,51829,24331,BEAUTY LTD,BEAUTY UN LIMITED,,,,,,,,,,,,,,,,
51829,0.9915237426757812,51829,27810,BEAUTY LTD,BEAUTY BOX LIMITED,,,,,,,,,,,,,,,,
51830,0.9918767213821411,51830,21740,MinebeaMitsumi Inc,"Minebea Mitsumi, Inc.",,,,,,,,,,,,,,,,
51838,0.9915028810501099,51838,49531,Ryerson Holding Corporation,Ryerson Holding Corp,,,,,,,,,,,,,,,,
51840,0.9918113946914673,51840,5320,Schibsted Asa,Schibsted ASA,,,,,,,,,,,,,,,,
51849,0.9909638166427612,51849,17171,Bolsas y Mercados Españoles (BME),Bolsas y Mercados Espanoles SHMSF SA,,,,,,,,,,,,,,,,
51853,0.9921871423721313,51853,9464,Generac Holdings Inc,Generac Holdings Inc.,,,,,,,,,,,,,,,,
51853,0.9921871423721313,51853,48373,Generac Holdings Inc,Generac Holdings,,,,,,,,,,,,,,,,
51856,0.9909602403640747,51856,30616,Tube Investments of India,Tube Investments Of India,,,,,,,,,,,,,,,,
51867,0.9916292428970337,51867,40969,Anhui Guangxin Agrochemical Co. Ltd,Anhui Guangxin Agrochemical,,,,,,,,,,,,,,,,
51877,0.9918351173400879,51877,13093,Empresas Gasco SA,Empresas Copec SA,,,,,,,,,,,,,,,,
51883,0.9918935298919678,51883,36333,Ganfeng Lithium Co. Ltd,Ganfeng Lithium,,,,,,,,,,,,,,,,
51896,0.9912477135658264,51896,26048,"Wintime Energy Co.,Ltd.",Wintime Energy,,,,,,,,,,,,,,,,
51897,0.9918253421783447,51897,8853,"Conagra Brands, Inc.",Conagra Brands Inc,,,,,,,,,,,,,,,,
51903,0.9921433925628662,51903,1916,TD SYNNEX Corp,TD SYNNEX,,,,,,,,,,,,,,,,
51908,0.9920607805252075,51908,34565,Amkor Technology Inc,"Amkor Technology, Inc.",,,,,,,,,,,,,,,,
51908,0.9920607805252075,51908,14482,Amkor Technology Inc,Amkor Technology,,,,,,,,,,,,,,,,
51924,0.9915812611579895,51924,31443,Kinsus Interconnect Technology Corp,Kinsus Interconnect Technology,,,,,,,,,,,,,,,,
51928,0.9918783903121948,51928,19392,Ferguson plc,Ferguson Plc,,,,,,,,,,,,,,,,
51932,0.9911686182022095,51932,34148,ALL ABOUT LAPTOPS LTD,ALL ABOUT LAPTOPS AND COMPUTERS LTD,,,,,,,,,,,,,,,,
51948,0.9913177490234375,51948,22627,Heineken Holding N.V.,Heineken Holding,,,,,,,,,,,,,,,,
51955,0.9914782643318176,51955,22791,Kyushu Electric Power Company,"Kyushu Electric Power Company, Inc.",,,,,,,,,,,,,,,,
51955,0.9914782643318176,51955,42868,Kyushu Electric Power Company,Kyushu Electric Power Co Inc,,,,,,,,,,,,,,,,
51958,0.9915730953216553,51958,22062,Deutsche Wohnen Se,Deutsche Wohnen SE,,,,,,,,,,,,,,,,
51959,0.9911642074584961,51959,45259,Banca Mediolanum SpA,Banca Mediolanum S.p.A.,,,,,,,,,,,,,,,,
51975,0.9912797808647156,51975,51581,Shinva Medical Instrument Co Ltd,Shinva Medical Instrument,,,,,,,,,,,,,,,,
52012,0.9919662475585938,52012,5736,Hanwha Systems Co. Ltd,Hanwha Systems,,,,,,,,,,,,,,,,
52013,0.9918044805526733,52013,47420,Landstar System Inc,"Landstar System, Inc.",,,,,,,,,,,,,,,,
52013,0.9918044805526733,52013,9297,Landstar System Inc,Landstar System,,,,,,,,,,,,,,,,
52024,0.9910792708396912,52024,26997,China Yongda Automobiles Services Holdings Ltd,China Yongda Automobiles Services Holdings,,,,,,,,,,,,,,,,
52026,0.9905431866645813,52026,7624,Administradora de Fondos de Pensiones ProVida SA,Administradora de Fondos de Pensiones PlanVital SA,,,,,,,,,,,,,,,,
52042,0.9911819696426392,52042,10882,Standard Chartered Bank,Standard Chartered,,,,,,,,,,,,,,,,
52065,0.9918656945228577,52065,5183,Aedifica Sa,Aedifica SA,,,,,,,,,,,,,,,,
52080,0.9921976923942566,52080,25992,Welspun Corp,Welspun,,,,,,,,,,,,,,,,
52091,0.9919123649597168,52091,3496,Befimmo SA,Befimmo Sa,,,,,,,,,,,,,,,,
52091,0.9919123649597168,52091,26250,Befimmo SA,Befimmo,,,,,,,,,,,,,,,,
52092,0.9918676018714905,52092,11584,Jumia Technologies Ag,Jumia Technologies AG,,,,,,,,,,,,,,,,
52106,0.9920746088027954,52106,30273,Safilo,Safi,,,,,,,,,,,,,,,,
52107,0.9919865131378174,52107,18008,Wacker Neuson SE,Wacker Neuson Se,,,,,,,,,,,,,,,,
52107,0.9919865131378174,52107,3592,Wacker Neuson SE,Wacker Neuson,,,,,,,,,,,,,,,,
52112,0.9922528862953186,52112,31086,Conocophillips,Conocophillips Company,,,,,,,,,,,,,,,,
52112,0.9922528862953186,52112,33595,Conocophillips,ConocoPhillips,,,,,,,,,,,,,,,,
52119,0.9907448887825012,52119,7238,National Building and Marketing Co.,National Building And Marketing,,,,,,,,,,,,,,,,
52127,0.99146968126297,52127,45430,Smart Energy Water,Smart Energy Group,,,,,,,,,,,,,,,,
52136,0.9915105104446411,52136,34877,"DCP Midstream, LP",DCP Midstream LP,,,,,,,,,,,,,,,,
52140,0.9912540316581726,52140,5526,Western Superconducting Technologies Co. Ltd,Western Superconducting Technologies,,,,,,,,,,,,,,,,
