id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
25148,0.9896174669265747,25148,17798,COSCO SHIPPING Holdings Co Ltd,COSCO SHIPPING Development Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/cosco-shipping-holdings-co-ltd/,https://disfold.com/company/cosco-shipping-development-co-ltd/
25166,0.9909601211547852,25166,8897,CrunchTime! Careers,Cru Wine,,,,,,,,,,,,,,,crunchtime.com,https://cruwineinvestment.com/
25170,0.9890497922897339,25170,12806,Charter Hall Long WALE REIT,Charter Hall Social Infrastructure REIT,,,,,,,,,,,,,,,https://disfold.com/company/charter-hall-long-wale-reit/,https://disfold.com/company/charter-hall-social-infrastructure-reit/
25170,0.9890497922897339,25170,19849,Charter Hall Long WALE REIT,Charter Hall Group,,,,,,,,,,,,,,,https://disfold.com/company/charter-hall-long-wale-reit/,https://disfold.com/company/charter-hall-group/
25180,0.9906594753265381,25180,7032,Amplifon SpA,Amplio Automatika,,,,,,,,,,,,,,,www.amplifon.com,https://www.amplio.hu
25180,0.9906594753265381,25180,18902,Amplifon SpA,Amplifon S.p.A.,,,,,,,,,,,,,,,www.amplifon.com,https://disfold.com/company/amplifon-spa/
25212,0.9909375905990601,25212,12476,Mitsui Fudosan Co Ltd,Mitsui Fudosan Co. Ltd,,,,,,,,,,,,,,,www.mitsuifudosan.co.jp,https://disfold.com/company/mitsui-fudosan-co-ltd/
25212,0.9909375905990601,25212,16769,Mitsui Fudosan Co Ltd,Mitsui E&S Holdings Co Ltd,,,,,,,,,,,,,,,www.mitsuifudosan.co.jp,www.mes.co.jp
25214,0.9907545447349548,25214,1704,FutureWorks,Future plc,,,,,,,,,,,,,,,https://www.futureworks.in/,https://disfold.com/company/future-plc/
25219,0.9912809729576111,25219,2257,HLA Group Corp Ltd,HLJ Technology,,,,,,,,,,,,,,,www.hla.com,http://www.hlj.com.tw/
25219,0.9912809729576111,25219,27,HLA Group Corp Ltd,HL Mando Corp,,,,,,,,,,,,,,,www.hla.com,www.hlmando.com
25226,0.9904905557632446,25226,16507,Cyclopharm Limited,Cycloid,,,,,,,,,,,,,,,https://disfold.com/company/cyclopharm-limited/,https://www.cycloid.pt
25244,0.9909549355506897,25244,11806,"Schnitzer Steel Industries, Inc.",Scholastic Corp,,,,,,,,,,,,,,,www.schnitzersteel.com,www.scholastic.com
25244,0.9909549355506897,25244,5769,"Schnitzer Steel Industries, Inc.",Scholastic Careers,,,,,,,,,,,,,,,www.schnitzersteel.com,www.scholastic.com
25244,0.9909549355506897,25244,9640,"Schnitzer Steel Industries, Inc.",Schneider National Inc,,,,,,,,,,,,,,,www.schnitzersteel.com,schneider.com
25244,0.9909549355506897,25244,24828,"Schnitzer Steel Industries, Inc.",Schneider Financial Solutions,,,,,,,,,,,,,,,www.schnitzersteel.com,http://www.schneiderfs.com/
25245,0.9905707836151123,25245,11438,"Apollo Global Management, Inc.",Apollo Global Management Inc,,,,,,,,,,,,,,,https://disfold.com/company/apollo-global-management-inc/,www.apollo.com
25252,0.9913653135299683,25252,10845,AmerisourceBergen Corporation,AmerisourceBergen Corp,,,,,,,,,,,,,,,https://disfold.com/company/amerisourcebergen-corporation/,www.amerisourcebergen.com
25269,0.9917773008346558,25269,17046,LGI Homes Inc,LG Uplus Corp,,,,,,,,,,,,,,,www.lgihomes.com,www.lguplus.com
25280,0.991788923740387,25280,14701,SPX Technologies Inc,SPX Flow Inc,,,,,,,,,,,,,,,www.spx.com,www.spxflow.com
25288,0.9906037449836731,25288,519,RevolutionRace,Revolution Race,,,,,,,,,,,,,,,https://www.revolutionrace.se,https://www.revolutionrace.se/
25303,0.9904288053512573,25303,6128,"Republic Services, Inc.",Republic Services Inc,,,,,,,,,,,,,,,https://disfold.com/company/republic-services-inc/,www.republicservices.com
25308,0.9895574450492859,25308,5773,Iris Società Cooperativa Sociale,Iris Soc. Cooperativa Sociale,,,,,,,,,,,,,,,https://www.csiris.org,https://www.csiris.org/
25312,0.990210771560669,25312,20860,Taiwan Union Technology Corp,Taiwan Tea Corp,,,,,,,,,,,,,,,https://disfold.com/company/taiwan-union-technology-corp/,https://disfold.com/company/taiwan-tea-corp/
25336,0.9905468225479126,25336,976,Podium Careers,Podium Engineering,,,,,,,,,,,,,,,www.podium.com,https://www.podium-tech.com
25336,0.9905468225479126,25336,10869,Podium Careers,Podium Advanced Technologies,,,,,,,,,,,,,,,www.podium.com,https://www.podium-tech.com/
25361,0.9913727045059204,25361,9432,Alconix Corp,"Alcor Micro,Corp",,,,,,,,,,,,,,,www.alconix.com,https://disfold.com/company/alcor-microcorp/
25361,0.9913727045059204,25361,22410,Alconix Corp,Alcon Inc.,,,,,,,,,,,,,,,www.alconix.com,https://disfold.com/company/alcon-inc/
25361,0.9913727045059204,25361,15608,Alconix Corp,Alcon Inc,,,,,,,,,,,,,,,www.alconix.com,www.alcon.com
25365,0.9903178215026855,25365,11753,Absa Group Ltd,Absa Bank Ltd,,,,,,,,,,,,,,,https://disfold.com/company/absa-group-ltd/,https://disfold.com/company/absa-bank-ltd/
25369,0.9906676411628723,25369,9294,Advantest,Advantest Corp,,,,,,,,,,,,,,,https://www.advantest.com/,https://disfold.com/company/advantest-corp/
25369,0.9906676411628723,25369,16711,Advantest,Advantech Co. Ltd,,,,,,,,,,,,,,,https://www.advantest.com/,https://disfold.com/company/advantech-co-ltd/
25369,0.9906676411628723,25369,22826,Advantest,Advantech Co Ltd,,,,,,,,,,,,,,,https://www.advantest.com/,www.advantech.com
25382,0.9896734952926636,25382,5539,PT Bank Maybank Indonesia Tbk,PT Bank Mestika Dharma Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-maybank-indonesia-tbk/,https://disfold.com/company/pt-bank-mestika-dharma-tbk/
25382,0.9896734952926636,25382,18399,PT Bank Maybank Indonesia Tbk,PT Bank Mega Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-maybank-indonesia-tbk/,https://disfold.com/company/pt-bank-mega-tbk/
25382,0.9896734952926636,25382,14365,PT Bank Maybank Indonesia Tbk,PT Bank Mayapada Internasional Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-maybank-indonesia-tbk/,https://disfold.com/company/pt-bank-mayapada-internasional-tbk/
25382,0.9896734952926636,25382,1702,PT Bank Maybank Indonesia Tbk,PT Bank Maspion Indonesia Tbk,,,,,,,,,,,,,,,https://disfold.com/company/pt-bank-maybank-indonesia-tbk/,https://disfold.com/company/pt-bank-maspion-indonesia-tbk/
25383,0.9908954501152039,25383,13622,Molson Coors Beverage Co,Molnlycke Health Care AB,,,,,,,,,,,,,,,www.molsoncoors.com,www.molnlycke.com
25394,0.9911180138587952,25394,10461,Alibaba Group Holding Ltd,Alibaba Pictures Group Ltd,,,,,,,,,,,,,,,www.alibabagroup.com,https://disfold.com/company/alibaba-pictures-group-ltd/
25394,0.9911180138587952,25394,15382,Alibaba Group Holding Ltd,Alibaba,,,,,,,,,,,,,,,www.alibabagroup.com,https://disfold.com/company/alibaba-group-holding-limited/
25394,0.9911180138587952,25394,3415,Alibaba Group Holding Ltd,Alias Group,,,,,,,,,,,,,,,www.alibabagroup.com,https://www.aliasgroup.it
25404,0.9912023544311523,25404,12510,Pitchup.com,Pitney Bowes Inc,,,,,,,,,,,,,,,https://www.pitchup.com/,www.pitneybowes.com/us
25404,0.9912023544311523,25404,2517,Pitchup.com,PitchBook Data Careers,,,,,,,,,,,,,,,https://www.pitchup.com/,www.pitchbook.com
25404,0.9912023544311523,25404,9,Pitchup.com,Piscor,,,,,,,,,,,,,,,https://www.pitchup.com/,https://www.piscor.com/
25411,0.9904257655143738,25411,566,Crosswood,Crosstec Group Holdings Ltd,,,,,,,,,,,,,,,https://disfold.com/company/crosswood/,https://disfold.com/company/crosstec-group-holdings-ltd/
25437,0.9915143251419067,25437,17874,Avistar Careers,Aviva Plc,,,,,,,,,,,,,,,avistar.com,www.aviva.com
25437,0.9915143251419067,25437,22415,Avistar Careers,Avista Corp,,,,,,,,,,,,,,,avistar.com,investor.avistacorp.com
25443,0.9901186227798462,25443,9015,Anthesis Consulting Group,Anthesis,,,,,,,,,,,,,,,https://www.anthesisgroup.com/,https://www.anthesis.co.uk/
25443,0.9901186227798462,25443,12327,Anthesis Consulting Group,Antherica,,,,,,,,,,,,,,,https://www.anthesisgroup.com/,https://www.antherica.com
25448,0.9913643598556519,25448,2146,Apache Corporation,Apache Software Foundation Careers,,,,,,,,,,,,,,,https://disfold.com/company/apache-corporation/,www.apache.org
25448,0.9913643598556519,25448,16648,Apache Corporation,Apache Corp,,,,,,,,,,,,,,,https://disfold.com/company/apache-corporation/,www.apachecorp.com
25451,0.9896613359451294,25451,13306,Beijing Wandong Medical Technology Co. Ltd,Beijing Xinleineng Technology Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-wandong-medical-technology-co-ltd/,https://disfold.com/company/beijing-xinleineng-technology-co-ltd/
25451,0.9896613359451294,25451,9596,Beijing Wandong Medical Technology Co. Ltd,Beijing Wantai Biological Pharmacy Enterprise Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-wandong-medical-technology-co-ltd/,https://disfold.com/company/beijing-wantai-biological-pharmacy-enterprise-co-ltd/
25451,0.9896613359451294,25451,8393,Beijing Wandong Medical Technology Co. Ltd,Beijing Vantone Real Estate Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-wandong-medical-technology-co-ltd/,https://disfold.com/company/beijing-vantone-real-estate-co-ltd/
25463,0.9905433058738708,25463,7065,Swedencare AB,Swedbank AB,,,,,,,,,,,,,,,https://disfold.com/company/swedencare-ab/,https://disfold.com/company/swedbank-ab/
25463,0.9905433058738708,25463,23608,Swedencare AB,Sweco AB,,,,,,,,,,,,,,,https://disfold.com/company/swedencare-ab/,https://disfold.com/company/sweco-ab/
25478,0.9899011254310608,25478,9957,African and Overseas Enterprises Ltd,African Rainbow Minerals Ltd,,,,,,,,,,,,,,,https://disfold.com/company/african-and-overseas-enterprises-ltd/,https://disfold.com/company/african-rainbow-minerals-ltd/
25478,0.9899011254310608,25478,11988,African and Overseas Enterprises Ltd,African Media Entertainment Ltd,,,,,,,,,,,,,,,https://disfold.com/company/african-and-overseas-enterprises-ltd/,https://disfold.com/company/african-media-entertainment-ltd/
25481,0.9904506802558899,25481,6636,Doctor Hail,Doctor Hail spa,,,,,,,,,,,,,,,https://www.dottorgrandine.com,https://www.dottorgrandine.com/
25481,0.9904506802558899,25481,13814,Doctor Hail,Doctor Hail (Dottor Grandine),,,,,,,,,,,,,,,https://www.dottorgrandine.com,https://www.dottorgrandine.com
25481,0.9904506802558899,25481,18398,Doctor Hail,Doctify,,,,,,,,,,,,,,,https://www.dottorgrandine.com,https://www.doctify.com/
25484,0.9914905428886414,25484,10393,Kimco Realty Corp,Kimble Applications,,,,,,,,,,,,,,,www.kimcorealty.com,https://www.kimbleapps.com/
25486,0.9910458922386169,25486,2242,TBEA Co. Ltd,TBI MOTION Technology Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/tbea-co-ltd/,https://disfold.com/company/tbi-motion-technology-co-ltd/
25486,0.9910458922386169,25486,11579,TBEA Co. Ltd,TBEA Co Ltd,,,,,,,,,,,,,,,https://disfold.com/company/tbea-co-ltd/,www.tbea.com
25500,0.9913328289985657,25500,17807,Rockwell Automation Inc,Rocksteady Music School,,,,,,,,,,,,,,,www.rockwellautomation.com,https://www.rocksteadymusicschool.com/
25503,0.9913089275360107,25503,25474,Giti Tire Pte. Ltd.,Gismart,,,,,,,,,,,,,,,www.giti.com,https://gismart.com/
25514,0.990752100944519,25514,17235,Icon Outsourcing*,Idacorp Inc,,,,,,,,,,,,,,,https://www.iconcsgroup.com,www.idacorpinc.com
25514,0.990752100944519,25514,4486,Icon Outsourcing*,Icon Key,,,,,,,,,,,,,,,https://www.iconcsgroup.com,https://www.icon-key.com
25515,0.9904839992523193,25515,16236,Solarisbank,Solaris and more,,,,,,,,,,,,,,,https://www.solarisbank.de/,https://www.solarisandmore.de/
25518,0.9902321696281433,25518,193,Hargreaves Services plc,Hargreaves Lansdown plc,,,,,,,,,,,,,,,https://disfold.com/company/hargreaves-services-plc/,https://disfold.com/company/hargreaves-lansdown-plc/
25541,0.9912915825843811,25541,6107,"Qorvo, Inc.",Qorvo Inc,,,,,,,,,,,,,,,https://disfold.com/company/qorvo-inc/,www.qorvo.com
25542,0.989769697189331,25542,15631,Datang International Power Generation Company Ld,Datang International Power Generation Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/datang-international-power-generation-company-ld/,https://disfold.com/company/datang-international-power-generation-co-ltd/
25546,0.99063640832901,25546,25286,China State Construction International Holdings Ltd,China Steel Corp,,,,,,,,,,,,,,,www.csci.com.hk,www.csc.com.tw
25546,0.99063640832901,25546,21566,China State Construction International Holdings Ltd,China State Construction Engineering Corp Ltd,,,,,,,,,,,,,,,www.csci.com.hk,www.cscec.com
839,0.9898887276649475,839,68,Advanced Medical Solutions Group plc,Advanced International Multitech Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/advanced-medical-solutions-group-plc/,https://disfold.com/company/advanced-international-multitech-co-ltd/
988,0.9900894165039062,988,399,Atlantica Sustainable Infrastructure plc,Atlantia SpA,,,,,,,,,,,,,,,https://disfold.com/company/atlantica-sustainable-infrastructure-plc/,https://disfold.com/company/atlantia-spa/
1008,0.9910656809806824,1008,960,China Petroleum & Chemical Corp,China Petrochemical Corp,,,,,,,,,,,,,,,www.sinopec.com,www.sinopec.com
2129,0.991526186466217,2129,905,THK Co Ltd,THG PLC,,,,,,,,,,,,,,,www.thk.com,www.thg.com
2180,0.9898104667663574,2180,603,Australian Pharmaceutical Industries Limited,Australian Leaders Fund Limited,,,,,,,,,,,,,,,https://disfold.com/company/australian-pharmaceutical-industries-limited/,https://disfold.com/company/australian-leaders-fund-limited/
2230,0.9908149838447571,2230,554,Sila Careers,Sika Interplant Systems,,,,,,,,,,,,,,,www.sila.com,https://www.sikaglobal.com/
2277,0.9912671446800232,2277,25,Starwood Property Trust Inc,Starwood Careers,,,,,,,,,,,,,,,www.starwoodpropertytrust.com,www.starwoodhotels.com
2348,0.9911632537841797,2348,370,Siemens Energy,Siemens,,,,,,,,,,,,,,,https://disfold.com/company/siemens-energy-ag/,https://disfold.com/company/siemens-ag/
2697,0.9890138506889343,2697,1429,"Nippon Express Co., Ltd.","Nippon Electric Glass Co., Ltd.",,,,,,,,,,,,,,,https://disfold.com/company ippon-express-co-ltd/,https://disfold.com/company ippon-electric-glass-co-ltd/
2772,0.9909033179283142,2772,361,Domino's Pizza Inc,Domino's Pizza Enterprises Ltd,,,,,,,,,,,,,,,www.dominos.com,www.dominos.com.au
2888,0.990522563457489,2888,482,First Help Financial Careers,First Gen Corporation,,,,,,,,,,,,,,,www.firsthelpfinancial.com,https://www.firstgen.com.ph/
2905,0.990332305431366,2905,1595,"Clever Global, SA",Clever,,,,,,,,,,,,,,,https://disfold.com/company/clever-global-sa/,https://www.clever.dk
3016,0.9913286566734314,3016,2068,Albertani,Albemarle Corp,,,,,,,,,,,,,,,https://www.albertanicasa.com,www.albemarle.com
3188,0.9913727045059204,3188,1622,Noonic,Nongshim Co Ltd,,,,,,,,,,,,,,,https://www.noonic.com/,eng.nongshim.com
3262,0.9899654388427734,3262,512,Saudi Telecom Company,Saudi Steel Pipes Company,,,,,,,,,,,,,,,https://disfold.com/company/saudi-telecom-company/,https://disfold.com/company/saudi-steel-pipes-company/
3308,0.990942656993866,3308,1169,Osmii,Osiway,,,,,,,,,,,,,,,https://osmii.com/,https://www.osiway.com/
3510,0.991314709186554,3510,243,Amcor plc,Amcon Distributing Co,,,,,,,,,,,,,,,https://disfold.com/company/amcor-plc/,www.amcon.com
3616,0.9907397031784058,3616,672,Bettzeit,Bettini International,,,,,,,,,,,,,,,https://www.bettzeit.com/,https://www.bettinitetti.com
3663,0.9911509156227112,3663,3235,"Abiomed, Inc.",Abiomed Careers,,,,,,,,,,,,,,,https://disfold.com/company/abiomed-inc/,www.abiomed.com
3793,0.9905399084091187,3793,1786,Automotives Keim,Automotive Broker Services,,,,,,,,,,,,,,,https://www.automotives-keim.de/,https://www.automotivebrokerservices.it/
3853,0.9906170964241028,3853,344,Allied Supreme Corp,Allied Group Ltd,,,,,,,,,,,,,,,https://disfold.com/company/allied-supreme-corp/,www.alliedgroup.com.hk
3889,0.9913418889045715,3889,2685,coly,cognigy Careers,,,,,,,,,,,,,,,https://colyinc.com/,www.cognigy.com
3999,0.9917041063308716,3999,1396,Broadridge Financial Solutions Inc,Broadmedia Corp,,,,,,,,,,,,,,,www.broadridge.com,https://disfold.com/company/broadmedia-corp/
4054,0.9914299845695496,4054,3348,Albertsons Companies Inc,"Albertsons Companies, Inc.",,,,,,,,,,,,,,,www.albertsonscompanies.com,https://disfold.com/company/albertsons-companies-inc/
4054,0.9914299845695496,4054,3016,Albertsons Companies Inc,Albertani,,,,,,,,,,,,,,,www.albertsonscompanies.com,https://www.albertanicasa.com
4136,0.9899683594703674,4136,331,Gold Royalty Corp,Gold Standard Ventures Corp.,,,,,,,,,,,,,,,https://disfold.com/company/gold-royalty-corp/,https://disfold.com/company/gold-standard-ventures-corp/
4136,0.9899683594703674,4136,3299,Gold Royalty Corp,Gold Mountain Mining Corp,,,,,,,,,,,,,,,https://disfold.com/company/gold-royalty-corp/,https://disfold.com/company/gold-mountain-mining-corp/
4164,0.990050733089447,4164,1183,Wyncoast Industrial Park Public Company Ltd,Wuxi Taiji Industry Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/wyncoast-industrial-park-public-company-ltd/,https://disfold.com/company/wuxi-taiji-industry-company-ltd/
4259,0.9887537956237793,4259,754,North American Income Trust (The) plc,North American Construction Group Ltd.,,,,,,,,,,,,,,,https://disfold.com/company orth-american-income-trust-the-plc/,https://disfold.com/company orth-american-construction-group-ltd/
4372,0.9900394082069397,4372,2195,Digital Value S.p.A.,"Digital Realty Trust, Inc.",,,,,,,,,,,,,,,https://disfold.com/company/digital-value-spa/,https://disfold.com/company/digital-realty-trust-inc/
4422,0.9896923899650574,4422,2331,T.M.C. Industrial Public Company Ltd,T.Krungthai Industries Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/tmc-industrial-public-company-ltd/,https://disfold.com/company/tkrungthai-industries-public-company-ltd/
4422,0.9896923899650574,4422,2492,T.M.C. Industrial Public Company Ltd,T.K.S. Technologies Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/tmc-industrial-public-company-ltd/,https://disfold.com/company/tks-technologies-public-company-ltd/
4438,0.9897734522819519,4438,49,Thai Nakarin Hospital Public Company Ltd,Thai Mui Corp Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thai-nakarin-hospital-public-company-ltd/,https://disfold.com/company/thai-mui-corp-public-company-ltd/
4438,0.9897734522819519,4438,3416,Thai Nakarin Hospital Public Company Ltd,Thai Mitsuwa Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/thai-nakarin-hospital-public-company-ltd/,https://disfold.com/company/thai-mitsuwa-public-company-ltd/
4609,0.9909905195236206,4609,1100,Allegion plc,Allegiant Travel Co,,,,,,,,,,,,,,,https://disfold.com/company/allegion-plc/,www.allegiantair.com
4618,0.9908112287521362,4618,2343,Codewise,"Codere, SA",,,,,,,,,,,,,,,https://www.codewise.com,https://disfold.com/company/codere-sa/
4649,0.9916963577270508,4649,446,HELLA GmbH & Co KGaA,HEICO Corp,,,,,,,,,,,,,,,www.hella.com,www.heico.com
4972,0.9910978078842163,4972,4963,Macmahon Holdings Ltd,Mackay Goodwin,,,,,,,,,,,,,,,www.macmahon.com.au,https://www.mackaygoodwin.com.au/
5032,0.9908944368362427,5032,644,"American National Group, Inc","American Oil & Gas, Inc.",,,,,,,,,,,,,,,www.americannational.com/wps/portal,https://disfold.com/company/american-oil-gas-inc/
5032,0.9908944368362427,5032,1754,"American National Group, Inc",American Lithium Corp,,,,,,,,,,,,,,,www.americannational.com/wps/portal,https://disfold.com/company/american-lithium-corp/
5173,0.9914432168006897,5173,721,Eaton Vance Corp,Eaton Corporation Plc,,,,,,,,,,,,,,,www.eatonvance.com/,www.eaton.com
5368,0.991209864616394,5368,894,Trinidad Benham Careers,Trina Solar Co Ltd,,,,,,,,,,,,,,,www.trinidadbenham.com,www.trinasolar.com
5470,0.9917260408401489,5470,3062,HCL Technologies Careers,HCA Healthcare Inc,,,,,,,,,,,,,,,www.hcltech.com,hcahealthcare.com
5488,0.9908536672592163,5488,841,Foot Locker Inc,Foot District,,,,,,,,,,,,,,,www.footlocker-inc.com,https://footdistrict.com/
5510,0.9895033836364746,5510,3219,Baillie Gifford Japan Trust plc,Baillie Gifford China Growth Trust plc,,,,,,,,,,,,,,,https://disfold.com/company/baillie-gifford-japan-trust-plc/,https://disfold.com/company/baillie-gifford-china-growth-trust-plc/
5576,0.9902368187904358,5576,2342,RIV Capital Inc.,RIT Capital Partners,,,,,,,,,,,,,,,https://disfold.com/company/riv-capital-inc/,https://disfold.com/company/rit-capital-partners/
5993,0.9901944994926453,5993,3214,Air France-KLM SA,Air China Ld,,,,,,,,,,,,,,,https://disfold.com/company/air-france-klm-sa/,https://disfold.com/company/air-china-ld/
5995,0.9914522171020508,5995,1556,"Acer, Inc.",Acer Inc,,,,,,,,,,,,,,,https://disfold.com/company/acer-inc/,www.acer.com
6071,0.991134524345398,6071,5611,Hokkyokusei Corporation,Hokkaido Electric Power Co Inc,,,,,,,,,,,,,,,https://hokkyokusei.co.jp/,www.hepco.co.jp
6107,0.9917209148406982,6107,5879,Qorvo Inc,Qontigo Careers,,,,,,,,,,,,,,,www.qorvo.com,www.qontigo.com
6147,0.989744246006012,6147,90,Power Solution Technologies Public Company Ltd,Power Line Engineering Public Company Ltd,,,,,,,,,,,,,,,https://disfold.com/company/power-solution-technologies-public-company-ltd/,https://disfold.com/company/power-line-engineering-public-company-ltd/
6190,0.9915538430213928,6190,744,ITT Inc,ITP Nord,,,,,,,,,,,,,,,www.itt.com,https://www.itp-world.com/
6350,0.9905934929847717,6350,651,Phenix,Phenikaa,,,,,,,,,,,,,,,https://wearephenix.com,https://www.phenikaa.com/
6430,0.9902436137199402,6430,4576,Vietnam International Commercial Joint Stock Bank,Vietnam Dairy Products Joint Stock Co,,,,,,,,,,,,,,,www.vib.com.vn,www.vinamilk.com.vn
6434,0.9913281798362732,6434,1219,ADATA Technology Co Ltd,ADATA Technology Co. Ltd,,,,,,,,,,,,,,,www.adata.com,https://disfold.com/company/adata-technology-co-ltd/
6434,0.9913281798362732,6434,1300,ADATA Technology Co Ltd,ADA,,,,,,,,,,,,,,,www.adata.com,https://disfold.com/company/ada/
6468,0.9908034801483154,6468,1412,SuperRobotics Ltd,SuperCom Ltd.,,,,,,,,,,,,,,,https://disfold.com/company/superrobotics-ltd/,https://disfold.com/company/supercom-ltd/
6488,0.9908213019371033,6488,678,Kerlink SACA,Kering SA,,,,,,,,,,,,,,,https://disfold.com/company/kerlink-saca/,https://disfold.com/company/kering-sa/
6581,0.9906340837478638,6581,1956,Mako Mining Corp,Makita Corp,,,,,,,,,,,,,,,https://disfold.com/company/mako-mining-corp/,https://disfold.com/company/makita-corp/
6763,0.9905838966369629,6763,6696,"Cheniere Energy, Inc.",Cheniere Energy Partners LP,,,,,,,,,,,,,,,https://disfold.com/company/cheniere-energy-inc/,cqpir.cheniere.com
6869,0.9906902313232422,6869,938,PredictSpring Careers,Predica Consulting Services Sp. z o.o. Sp. Komandytowa,,,,,,,,,,,,,,,www.predictspring.com,https://www.predicagroup.com
6875,0.990659236907959,6875,5659,Arteche Lantegi Elkartea SA,Artea,,,,,,,,,,,,,,,https://disfold.com/company/arteche-lantegi-elkartea-sa/,https://disfold.com/company/artea/
6918,0.9914528131484985,6918,3510,Amcor Plc,Amcor plc,,,,,,,,,,,,,,,www.amcor.com,https://disfold.com/company/amcor-plc/
6918,0.9914528131484985,6918,243,Amcor Plc,Amcon Distributing Co,,,,,,,,,,,,,,,www.amcor.com,www.amcon.com
6918,0.9914528131484985,6918,6630,Amcor Plc,Amco-Bulgaria,,,,,,,,,,,,,,,www.amcor.com,https://www.amco-shop.com
6943,0.990256667137146,6943,4248,Allied Corp,Allied Circuit Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/allied-corp/,https://disfold.com/company/allied-circuit-co-ltd/
7029,0.9918760061264038,7029,6799,Sterling Infrastructure Inc,Steris Plc,,,,,,,,,,,,,,,www.strlco.com,www.steris.com
7159,0.9916490316390991,7159,2639,Quanta Computer Inc,Quanex Building Products Corporation,,,,,,,,,,,,,,,www.quantatw.com,www.quanex.com
7164,0.9915184378623962,7164,2327,Voith GmbH & Co KGaA,VoiceTube,,,,,,,,,,,,,,,www.voith.com,https://www.voicetube.com/
7190,0.9903990030288696,7190,1900,Alpha MOS SA,Alpha HPA Limited,,,,,,,,,,,,,,,https://disfold.com/company/alpha-mos-sa/,https://disfold.com/company/alpha-hpa-limited/
7273,0.9913215041160583,7273,3996,Cbweed*,"Cboe Global Markets, Inc",,,,,,,,,,,,,,,https://cbweed.com/,www.cboe.com
7306,0.9914730787277222,7306,1055,Spyrosoft,Sprouts Farmers Market Inc,,,,,,,,,,,,,,,https://spyro-soft.com,www.sprouts.com
7327,0.989890456199646,7327,4531,Autostrade Meridionali S.p.A.,Autosports Group Limited,,,,,,,,,,,,,,,https://disfold.com/company/autostrade-meridionali-spa/,https://disfold.com/company/autosports-group-limited/
7367,0.9915355443954468,7367,5618,Cigna Careers,Ciena Corp,,,,,,,,,,,,,,,www.cigna.com,www.ciena.com
7416,0.9914602041244507,7416,2961,Pendragon PLC,Penbrothers,,,,,,,,,,,,,,,www.pendragonplc.com,https://penbrothers.com/
7437,0.9917210340499878,7437,5041,Qurate Retail Inc,QuoteWizard Careers,,,,,,,,,,,,,,,www.qurateretail.com,quotewizard.com
7461,0.9899647831916809,7461,2546,The Hachijuni Bank Ltd,The Gunma Bank Ltd,,,,,,,,,,,,,,,https://disfold.com/company/the-hachijuni-bank-ltd/,https://disfold.com/company/the-gunma-bank-ltd/
7490,0.9911088943481445,7490,2142,Reddico,Redde Northgate Plc,,,,,,,,,,,,,,,https://www.reddico.co.uk,reddenorthgate.co.uk
7569,0.9897862672805786,7569,3247,Beijing Tong Ren Tang Chinese Medicine Co Ltd,Beijing Sinnet Technology Co. Ltd,,,,,,,,,,,,,,,https://disfold.com/company/beijing-tong-ren-tang-chinese-medicine-co-ltd/,https://disfold.com/company/beijing-sinnet-technology-co-ltd/
7587,0.9892626404762268,7587,6281,Public Joint Stock Company Perm Energy Supplying Company,Public Joint Stock Company Nauka-Telecom,,,,,,,,,,,,,,,https://disfold.com/company/public-joint-stock-company-perm-energy-supplying-company/,https://disfold.com/company/public-joint-stock-company-nauka-telecom/
7670,0.9911338686943054,7670,578,Carrier Global Corp,Carrier Careers,,,,,,,,,,,,,,,www.carrier.com,www.carrier.com
7670,0.9911338686943054,7670,5070,Carrier Global Corp,Carrevolutis,,,,,,,,,,,,,,,www.carrier.com,https://www.carrevolutis.com
7725,0.9891226887702942,7725,2370,Dogus Gayrimenkul Yatirim Ortakligi A.S.,Dogan Sirketler Grubu Holding A.S.,,,,,,,,,,,,,,,https://disfold.com/company/dogus-gayrimenkul-yatirim-ortakligi-as/,https://disfold.com/company/dogan-sirketler-grubu-holding-as/
7750,0.9917288422584534,7750,2615,Verisk Analytics Inc,Verily Careers,,,,,,,,,,,,,,,www.verisk.com,www.verily.com
