id,match_score
58024,0.9830922484397888
58024,0.9826343655586243
58024,0.9834349751472473
58024,0.9839052557945251
58024,0.9828789234161377
58024,0.9827975034713745
58024,0.9827113747596741
58024,0.9838406443595886
58024,0.9836463928222656
7229,0.9846485257148743
14421,0.9845616221427917
14421,0.985223650932312
10090,0.9857438206672668
13272,0.9854157567024231
13272,0.9852073192596436
14377,0.9855513572692871
14377,0.9853109121322632
14377,0.9850118160247803
20890,0.9858958125114441
20890,0.9856245517730713
20890,0.9853766560554504
20890,0.9854549169540405
22559,0.9858291745185852
22559,0.985603928565979
22559,0.9853202700614929
22559,0.9854446053504944
22559,0.9857782125473022
24941,0.985002338886261
24941,0.9847212433815002
24941,0.984367311000824
24941,0.9844380021095276
24941,0.9849386215209961
24941,0.9848793148994446
28834,0.9857783317565918
28834,0.985541045665741
28834,0.9852714538574219
28834,0.9853354692459106
28834,0.9856929779052734
28834,0.9856868386268616
28834,0.9848625063896179
39892,0.9858008027076721
39892,0.9848778247833252
39892,0.9845555424690247
39892,0.9846333861351013
39892,0.9850329756736755
39892,0.9850517511367798
39892,0.9840738773345947
39892,0.9849240779876709
43655,0.9848213791847229
43655,0.9845141768455505
43655,0.9841799736022949
43655,0.9842934012413025
43655,0.984672486782074
43655,0.9847092628479004
43655,0.9836692214012146
43655,0.9846081137657166
43655,0.9846113324165344
44967,0.9845306873321533
44967,0.984310507774353
44967,0.9838843941688538
44967,0.9839543104171753
44967,0.9844874739646912
44967,0.984421968460083
44967,0.9833400249481201
44967,0.9843751788139343
44967,0.9844142198562622
44967,0.9840602874755859
46256,0.984502375125885
46256,0.9843490719795227
46256,0.9840118885040283
46256,0.9840800166130066
46256,0.9845536947250366
46256,0.9845161437988281
46256,0.9837717413902283
46256,0.9846937656402588
46256,0.9847552180290222
46256,0.984351396560669
46256,0.9841050505638123
48213,0.9852338433265686
48213,0.9850091934204102
48213,0.9846760630607605
48213,0.984777569770813
48213,0.9851674437522888
48213,0.9851734638214111
48213,0.9841842651367188
48213,0.9851213693618774
48213,0.9851118922233582
48213,0.9847878217697144
48213,0.9845350980758667
48213,0.9846183657646179
51106,0.984534502029419
51106,0.9843009114265442
51106,0.9838590025901794
51106,0.9839627146720886
51106,0.9844617247581482
51106,0.984472930431366
51106,0.98328697681427
51106,0.9844249486923218
51106,0.9844141006469727
51106,0.984036922454834
51106,0.9837369322776794
51106,0.9838362336158752
51106,0.984365701675415
52640,0.9851254224777222
52640,0.9851104021072388
52640,0.9848117828369141
52640,0.9849339723587036
52640,0.9853230714797974
52640,0.9852266907691956
52640,0.9843090772628784
52640,0.9852360486984253
52640,0.9852263331413269
52640,0.9849116802215576
52640,0.9846465587615967
52640,0.9847018122673035
52640,0.9851961135864258
52640,0.9843528866767883
54602,0.9844314455986023
54602,0.9842541217803955
54602,0.9838722348213196
54602,0.9839098453521729
54602,0.9844905734062195
54602,0.9844471216201782
54602,0.9832353591918945
54602,0.9843571782112122
54602,0.9844255447387695
54602,0.9840278625488281
54602,0.9837295413017273
54602,0.9838371872901917
54602,0.9843401908874512
54602,0.9832990765571594
54602,0.9844967126846313
56032,0.9848581552505493
56032,0.9848419427871704
56032,0.984417200088501
56032,0.9846216440200806
56032,0.9849815368652344
56032,0.9853020906448364
56032,0.9844878315925598
56032,0.9852958917617798
56032,0.9851792454719543
56032,0.9848573207855225
56032,0.9847433567047119
56032,0.984750509262085
56032,0.9852134585380554
56032,0.9845051169395447
56032,0.9854046702384949
56032,0.9844582080841064
3228,0.9847651720046997
14152,0.9843579530715942
14152,0.9842654466629028
18391,0.9839805364608765
18391,0.9839559197425842
18391,0.9833268523216248
23395,0.9845173954963684
23395,0.9845201373100281
23395,0.9839490056037903
23395,0.9835054278373718
47941,0.9844177961349487
47941,0.9843959808349609
47941,0.9837146401405334
47941,0.9833472371101379
47941,0.984023928642273
50851,0.9839966893196106
50851,0.9840117692947388
50851,0.983345091342926
50851,0.9828809499740601
50851,0.9836426973342896
50851,0.9834228754043579
59457,0.9845958352088928
59457,0.9845841526985168
59457,0.9839734435081482
59457,0.9835314750671387
59457,0.9841992855072021
59457,0.9840594530105591
59457,0.9834422469139099
7552,0.9861143827438354
55336,0.9862352013587952
55336,0.9862350821495056
3637,0.9866655468940735
3909,0.9867188334465027
3909,0.9867985844612122
8280,0.9864051342010498
8280,0.9864663481712341
8280,0.9863937497138977
9009,0.9867369532585144
9009,0.9868524670600891
9009,0.9867146611213684
9009,0.9864648580551147
9324,0.9867367148399353
9324,0.9868789315223694
9324,0.986640989780426
9324,0.9863752722740173
9324,0.9867759346961975
11865,0.9867163896560669
11865,0.9867638945579529
11865,0.9866223931312561
11865,0.9863259792327881
11865,0.9867172241210938
11865,0.9866905212402344
14365,0.9867276549339294
14365,0.9861944913864136
14365,0.9861080050468445
14365,0.9857973456382751
14365,0.9862539768218994
14365,0.986173152923584
14365,0.9861089587211609
14401,0.9851438403129578
14401,0.9851698279380798
14401,0.9850874543190002
14401,0.9846057891845703
14401,0.9852423071861267
14401,0.985201895236969
14401,0.985009491443634
14401,0.9851778149604797
14892,0.9861061573028564
14892,0.9861897826194763
14892,0.9859470129013062
14892,0.985618531703949
14892,0.9860839247703552
14892,0.9860528707504272
14892,0.9858980178833008
14892,0.9860559701919556
14892,0.9848061203956604
15191,0.9859768152236938
15191,0.9861499667167664
15191,0.9859482049942017
15191,0.9855448603630066
15191,0.9860592484474182
15191,0.9860468506813049
15191,0.9859345555305481
15191,0.9860273599624634
15191,0.984885573387146
15191,0.9856188297271729
16395,0.9851969480514526
16395,0.985236644744873
16395,0.9851845502853394
16395,0.9848161935806274
16395,0.9853420257568359
16395,0.9852863550186157
16395,0.9851604700088501
16395,0.9853073358535767
16395,0.983920156955719
16395,0.9850752353668213
16395,0.9851122498512268
17387,0.9858513474464417
17387,0.9859290719032288
17387,0.9858494997024536
17387,0.9855416417121887
17387,0.9860009551048279
17387,0.9859267473220825
17387,0.9858736991882324
17387,0.9859753251075745
17387,0.9847752451896667
17387,0.9858275651931763
17387,0.9857931733131409
17387,0.9853675961494446
18057,0.9858032464981079
18057,0.9859068393707275
18057,0.9858099818229675
18057,0.9854254126548767
18057,0.9859207272529602
18057,0.985901951789856
18057,0.9856888055801392
18057,0.9859419465065002
18057,0.9844216108322144
18057,0.9854662418365479
18057,0.9854776859283447
18057,0.9849218726158142
18057,0.9856465458869934
18152,0.9856380820274353
18152,0.9857293367385864
18152,0.9855670928955078
18152,0.9853120446205139
18152,0.9857248067855835
18152,0.9856475591659546
18152,0.9855592250823975
18152,0.9856988787651062
18152,0.9844878315925598
18152,0.9854884743690491
18152,0.9855548143386841
18152,0.9850592613220215
18152,0.9857103228569031
18152,0.9856276512145996
18575,0.9853202700614929
18575,0.9855243563652039
18575,0.9852948188781738
18575,0.9849317073822021
18575,0.9854556918144226
18575,0.9853942394256592
18575,0.985314130783081
18575,0.9853858947753906
18575,0.9842056035995483
18575,0.9852107167243958
18575,0.9852081537246704
18575,0.9847195148468018
18575,0.9854322075843811
18575,0.9854457378387451
18575,0.9854044318199158
18721,0.9854096174240112
18721,0.98555588722229
18721,0.9853768944740295
18721,0.9850229620933533
18721,0.9855353832244873
18721,0.9854808449745178
18721,0.9853780269622803
18721,0.9855060577392578
18721,0.9842314720153809
18721,0.9853146076202393
18721,0.9853106737136841
18721,0.9848153591156006
18721,0.9855231046676636
18721,0.9854815006256104
18721,0.9854979515075684
18721,0.9851957559585571
19938,0.9853845238685608
19938,0.9854754209518433
19938,0.9854183197021484
19938,0.9850080013275146
19938,0.9855362772941589
19938,0.9855079054832458
19938,0.985372006893158
19938,0.9855029582977295
19938,0.9842138290405273
19938,0.9853619337081909
19938,0.9852745532989502
19938,0.9848426580429077
19938,0.9855334162712097
19938,0.9854690432548523
19938,0.9857962727546692
19938,0.9855417609214783
19938,0.9855904579162598
22576,0.9856751561164856
22576,0.9857714176177979
22576,0.9856432676315308
22576,0.9852452874183655
22576,0.985765278339386
22576,0.9857507944107056
22576,0.9855940937995911
22576,0.9857316613197327
22576,0.9844750761985779
22576,0.985592782497406
22576,0.985571026802063
22576,0.9850656390190125
22576,0.985771656036377
22576,0.985736072063446
22576,0.9857470989227295
22576,0.9855360388755798
22576,0.9855412840843201
22576,0.9856178164482117
24066,0.9853790998458862
24066,0.9855303764343262
24066,0.9853532910346985
24066,0.9850100874900818
24066,0.985529899597168
24066,0.985442042350769
24066,0.9853354692459106
24066,0.985498309135437
24066,0.984157383441925
24066,0.9852485060691833
24066,0.9853089451789856
24066,0.9847080707550049
24066,0.9854839444160461
24066,0.9854422807693481
24066,0.9854868650436401
24066,0.9851328134536743
24066,0.9852665662765503
24066,0.985322117805481
24066,0.9852328896522522
24099,0.985775887966156
24099,0.9859005808830261
24099,0.985721230506897
24099,0.9853963255882263
24099,0.9858742952346802
24099,0.985822856426239
24099,0.9857838153839111
24099,0.9858613014221191
24099,0.9846426844596863
24099,0.9856436252593994
24099,0.9857351183891296
24099,0.9852591753005981
24099,0.9858447313308716
24099,0.9857930541038513
24099,0.9858040809631348
24099,0.9855624437332153
24099,0.9856693744659424
24099,0.9857004880905151
24099,0.9856522083282471
24099,0.9854134321212769
25622,0.9854658842086792
25622,0.985551118850708
25622,0.9854024648666382
25622,0.9850163459777832
25622,0.9855543375015259
25622,0.9855011105537415
25622,0.9853416085243225
25622,0.9855347871780396
25622,0.9842358827590942
25622,0.9853116273880005
25622,0.9853335022926331
25622,0.9847691059112549
25622,0.9855362772941589
25622,0.9854759573936462
25622,0.9855050444602966
25622,0.9852254986763
25622,0.985323429107666
25622,0.985420286655426
25622,0.9852452874183655
25622,0.985029399394989
25622,0.985406756401062
27602,0.9851795434951782
27602,0.9853626489639282
27602,0.9852163791656494
27602,0.9848349094390869
27602,0.9853034019470215
27602,0.9852225184440613
27602,0.9851417541503906
27602,0.9853144884109497
27602,0.9839563965797424
27602,0.9851004481315613
27602,0.9851564168930054
27602,0.9845155477523804
27602,0.9853358864784241
27602,0.9851991534233093
27602,0.9852741956710815
27602,0.9849979281425476
27602,0.9850768446922302
27602,0.9851223230361938
27602,0.9850746393203735
27602,0.9847621917724609
27602,0.985166609287262
27602,0.9849448800086975
27715,0.9854132533073425
27715,0.985481321811676
27715,0.9852971434593201
27715,0.985000491142273
27715,0.9854775071144104
27715,0.9853707551956177
27715,0.9853030443191528
27715,0.9854446053504944
27715,0.9840954542160034
27715,0.9852360486984253
27715,0.9852176308631897
27715,0.9847502708435059
27715,0.9854581356048584
27715,0.9853942394256592
27715,0.9854602217674255
27715,0.9851363897323608
27715,0.9852297902107239
27715,0.9852707386016846
27715,0.9851972460746765
27715,0.9849239587783813
27715,0.985365092754364
27715,0.9848834872245789
27715,0.9847891330718994
29023,0.985228955745697
29023,0.9852775931358337
29023,0.9852214455604553
29023,0.9848012328147888
29023,0.9853535294532776
29023,0.9852997064590454
29023,0.9851676821708679
29023,0.9853164553642273
29023,0.9838677644729614
29023,0.9851157069206238
29023,0.985095202922821
29023,0.9845787286758423
29023,0.9853326678276062
29023,0.9852327108383179
29023,0.9853302240371704
29023,0.9849960803985596
29023,0.9851163029670715
29023,0.9851051568984985
29023,0.9850507974624634
29023,0.9847960472106934
29023,0.9851709008216858
29023,0.9848976731300354
29023,0.9846073985099792
29023,0.9847291111946106
29840,0.9856442213058472
29840,0.9857457876205444
29840,0.9855664968490601
29840,0.9852147698402405
29840,0.9856980443000793
29840,0.9856278896331787
29840,0.9855709075927734
29840,0.9856787323951721
29840,0.9845213294029236
29840,0.985539972782135
29840,0.985550045967102
29840,0.9850077629089355
29840,0.9857361912727356
29840,0.9856555461883545
29840,0.9856733083724976
29840,0.9853995442390442
29840,0.9854898452758789
29840,0.9855781197547913
29840,0.9854861497879028
29840,0.9852342009544373
29840,0.9856186509132385
29840,0.9852972626686096
29840,0.9850589036941528
29840,0.9851566553115845
29840,0.985089123249054
29965,0.9854139089584351
29965,0.9854620695114136
29965,0.9853813052177429
29965,0.9849955439567566
29965,0.9854887127876282
29965,0.9854491353034973
29965,0.9853377342224121
29965,0.9854604601860046
29965,0.9840510487556458
29965,0.9852181077003479
29965,0.9853237867355347
29965,0.984832227230072
29965,0.9854861497879028
29965,0.9853318333625793
29965,0.9854441285133362
29965,0.9851714968681335
29965,0.9852849841117859
29965,0.9852794408798218
29965,0.9852203130722046
29965,0.9849668145179749
29965,0.9853406548500061
29965,0.9851682186126709
29965,0.9848191738128662
29965,0.9849058985710144
29965,0.9848206639289856
29965,0.9852718114852905
29999,0.9856907725334167
29999,0.9858542084693909
29999,0.9856253266334534
29999,0.985263466835022
29999,0.9857674837112427
29999,0.9857267737388611
29999,0.9856315851211548
29999,0.9857327938079834
29999,0.984473705291748
29999,0.9856036901473999
29999,0.985651969909668
29999,0.9850835204124451
29999,0.9857768416404724
29999,0.9857797622680664
29999,0.9857434630393982
29999,0.985482931137085
29999,0.985552966594696
29999,0.985617458820343
29999,0.9855152368545532
29999,0.9853057265281677
29999,0.9855701923370361
29999,0.9853547811508179
29999,0.9850996136665344
29999,0.9853783845901489
29999,0.9852684140205383
29999,0.9856533408164978
29999,0.985426664352417
30283,0.9851599931716919
30283,0.9853193759918213
30283,0.985162079334259
30283,0.9848191738128662
30283,0.9853231906890869
30283,0.9852972626686096
30283,0.9852083921432495
30283,0.9852944612503052
30283,0.9838908314704895
30283,0.9850953221321106
30283,0.9850307703018188
30283,0.984541654586792
30283,0.9853094220161438
30283,0.9852779507637024
30283,0.9852948188781738
30283,0.984965443611145
30283,0.9850836396217346
30283,0.9850568175315857
30283,0.9850350618362427
30283,0.9847975373268127
30283,0.9851921796798706
30283,0.984808087348938
30283,0.9847592711448669
30283,0.9846674799919128
30283,0.9845550656318665
30283,0.9850993752479553
30283,0.984802782535553
30283,0.9850982427597046
30977,0.9854422807693481
30977,0.9855464696884155
30977,0.9854713678359985
30977,0.9851513504981995
30977,0.9856539368629456
30977,0.9855616688728333
30977,0.985458493232727
30977,0.9856345057487488
30977,0.9842776656150818
30977,0.9853834509849548
30977,0.9853646159172058
30977,0.9848339557647705
30977,0.9856215119361877
30977,0.9855434894561768
30977,0.9855879545211792
30977,0.9852610230445862
30977,0.9853943586349487
30977,0.9853798747062683
30977,0.9853634834289551
30977,0.9850770831108093
30977,0.9854874610900879
30977,0.9851052761077881
30977,0.9848601222038269
30977,0.9850812554359436
30977,0.98487389087677
30977,0.9852814078330994
30977,0.9850752353668213
30977,0.9853794574737549
30977,0.9846962690353394
32017,0.9853480458259583
32017,0.985428512096405
32017,0.9853759407997131
32017,0.9850344061851501
32017,0.9855519533157349
32017,0.9854488968849182
32017,0.9853698015213013
32017,0.9855177402496338
32017,0.9840450286865234
32017,0.9852933287620544
32017,0.9852407574653625
32017,0.9848592877388
32017,0.9855256676673889
32017,0.985405683517456
32017,0.985519289970398
32017,0.985176682472229
32017,0.9852900505065918
32017,0.9852663278579712
32017,0.985215425491333
32017,0.9850302338600159
32017,0.9853491187095642
32017,0.9851526021957397
32017,0.9848098158836365
32017,0.9850074648857117
32017,0.9847789406776428
32017,0.9851861596107483
32017,0.9849591851234436
32017,0.9852434396743774
32017,0.984499454498291
32017,0.9852133393287659
34107,0.9858104586601257
34107,0.9858497381210327
34107,0.9856977462768555
34107,0.9853744506835938
34107,0.9858167171478271
34107,0.9858054518699646
34107,0.9857132434844971
34107,0.9858021140098572
34107,0.9846165180206299
34107,0.9856749176979065
34107,0.9857189059257507
34107,0.9851942658424377
34107,0.9858325719833374
34107,0.9857498407363892
34107,0.9857818484306335
34107,0.9856300950050354
34107,0.9856895208358765
34107,0.9856734275817871
34107,0.9855542182922363
34107,0.9853421449661255
34107,0.9856992363929749
34107,0.985511839389801
34107,0.9852161407470703
34107,0.9853036403656006
34107,0.9851586222648621
34107,0.9855841398239136
34107,0.9852690100669861
34107,0.9856367111206055
34107,0.9849717020988464
34107,0.9855101108551025
34107,0.9853309392929077
38594,0.9853838086128235
38594,0.9855060577392578
38594,0.9853707551956177
38594,0.9849338531494141
38594,0.9854871034622192
38594,0.985481321811676
38594,0.9852907657623291
38594,0.9854486584663391
38594,0.9839381575584412
38594,0.9852429628372192
38594,0.9853083491325378
38594,0.9847044944763184
38594,0.9854665994644165
38594,0.9853608012199402
38594,0.9854345321655273
38594,0.9851465821266174
38594,0.9852664470672607
38594,0.9852827787399292
38594,0.9852238893508911
38594,0.9848665595054626
38594,0.9853611588478088
38594,0.9851133823394775
38594,0.9846709966659546
38594,0.9848153591156006
38594,0.984602689743042
38594,0.9852402210235596
38594,0.9847984910011292
38594,0.9852035045623779
38594,0.984483540058136
38594,0.9850701093673706
38594,0.9848745465278625
38594,0.9852981567382812
38825,0.9859039187431335
38825,0.9860692024230957
38825,0.985896646976471
38825,0.9855976700782776
38825,0.98602294921875
38825,0.9859878420829773
38825,0.9855877161026001
38825,0.9857391715049744
38825,0.9844703674316406
38825,0.9855242371559143
38825,0.9855369925498962
38825,0.9850801825523376
38825,0.9857466220855713
38825,0.9856573343276978
38825,0.9857203364372253
38825,0.9854525923728943
38825,0.9855325818061829
38825,0.9855291247367859
38825,0.9854996204376221
38825,0.985278844833374
38825,0.9855816960334778
38825,0.9852880239486694
38825,0.9850756525993347
38825,0.9852374196052551
38825,0.9850983619689941
38825,0.9854609370231628
38825,0.9852204322814941
38825,0.9854937791824341
38825,0.9848902821540833
38825,0.9853711128234863
38825,0.9852627515792847
38825,0.9855787754058838
38825,0.9852269887924194
39325,0.9854340553283691
39325,0.9855526089668274
39325,0.9853964447975159
39325,0.9850487112998962
39325,0.9855468273162842
39325,0.9854803681373596
39325,0.9853909015655518
39325,0.9855149984359741
39325,0.9842211008071899
39325,0.9853454232215881
39325,0.9853159785270691
39325,0.9848509430885315
39325,0.9855415225028992
39325,0.9855296015739441
39325,0.9855162501335144
39325,0.9852305054664612
39325,0.9853218793869019
39325,0.9853523373603821
39325,0.9852730631828308
39325,0.9850636720657349
39325,0.9854495525360107
39325,0.9851204752922058
39325,0.9848607778549194
39325,0.9849764108657837
39325,0.9848687648773193
39325,0.9852332472801208
39325,0.9850296378135681
39325,0.985276997089386
39325,0.9846670627593994
39325,0.9852054715156555
39325,0.9850083589553833
39325,0.9854279160499573
39325,0.9849762320518494
39325,0.9855534434318542
40429,0.9854347705841064
40429,0.985597550868988
40429,0.9854501485824585
40429,0.9850565791130066
40429,0.9855673313140869
40429,0.9855576157569885
40429,0.9853936433792114
40429,0.9855652451515198
40429,0.9842520356178284
40429,0.985366702079773
40429,0.9853294491767883
40429,0.984838604927063
40429,0.9855729937553406
40429,0.9854909181594849
40429,0.9855242371559143
40429,0.9853408932685852
40429,0.9853326678276062
40429,0.9853037595748901
40429,0.9852784872055054
40429,0.985114336013794
40429,0.9854325652122498
40429,0.985184907913208
40429,0.9848944544792175
40429,0.9850244522094727
40429,0.9848723411560059
40429,0.9853181838989258
40429,0.9850615859031677
40429,0.9853199124336243
40429,0.9846192002296448
40429,0.9851424098014832
40429,0.9849984049797058
40429,0.9854406714439392
40429,0.9850503206253052
40429,0.9855544567108154
40429,0.9853609204292297
41769,0.9854423999786377
41769,0.9855479598045349
41769,0.9853750467300415
41769,0.9850053787231445
41769,0.985535740852356
41769,0.9854773879051208
41769,0.9853773713111877
41769,0.9855039715766907
41769,0.9842096567153931
41769,0.9853163361549377
41769,0.9852954149246216
41769,0.9848035573959351
41769,0.9855219125747681
41769,0.9854246973991394
41769,0.9855123162269592
41769,0.985190212726593
41769,0.985310435295105
41769,0.9853498935699463
41769,0.9852548837661743
41769,0.985032856464386
41769,0.9853906631469727
41769,0.9850548505783081
41769,0.9849219918251038
41769,0.9849415421485901
41769,0.9848671555519104
41769,0.9852386116981506
41769,0.9850373864173889
41769,0.9852805733680725
41769,0.9845861196517944
41769,0.9851800203323364
41769,0.9849733114242554
41769,0.985418438911438
41769,0.9850255846977234
41769,0.9855530858039856
41769,0.9853183031082153
41769,0.9853788614273071
44477,0.9854440093040466
44477,0.9855323433876038
44477,0.9853253960609436
44477,0.9849766492843628
44477,0.985482931137085
44477,0.9854728579521179
44477,0.9853115081787109
44477,0.9854444861412048
44477,0.9841922521591187
44477,0.9852381348609924
44477,0.9853169322013855
44477,0.9847438931465149
44477,0.9854835867881775
44477,0.9854053854942322
44477,0.9854690432548523
44477,0.9851146936416626
44477,0.9852420687675476
44477,0.985317051410675
44477,0.9852214455604553
44477,0.9849709868431091
44477,0.98533034324646
44477,0.9850989580154419
44477,0.9847912192344666
44477,0.984938383102417
44477,0.9848084449768066
44477,0.9852237701416016
44477,0.9849318861961365
44477,0.9853225946426392
44477,0.9845972657203674
44477,0.9850832223892212
44477,0.9849389791488647
44477,0.9853845238685608
44477,0.9849449992179871
44477,0.9855220317840576
44477,0.9852740168571472
44477,0.9853290915489197
44477,0.9852257370948792
44880,0.9855749607086182
44880,0.9856496453285217
44880,0.9855664968490601
44880,0.9852285385131836
44880,0.9857245087623596
44880,0.985639214515686
44880,0.9855661392211914
44880,0.9857019186019897
44880,0.9844790101051331
44880,0.985528290271759
44880,0.9854748249053955
44880,0.9850237369537354
44880,0.9857071042060852
44880,0.9856933355331421
44880,0.9856932163238525
44880,0.985385537147522
44880,0.9855040907859802
44880,0.9855082631111145
44880,0.985440194606781
44880,0.9852440357208252
44880,0.985603928565979
44880,0.9852960109710693
44880,0.9850835204124451
44880,0.9851618409156799
44880,0.9850381016731262
44880,0.9854000210762024
44880,0.9851599931716919
44880,0.9854602217674255
44880,0.984822154045105
44880,0.9853905439376831
44880,0.985203742980957
44880,0.9855153560638428
44880,0.9851662516593933
44880,0.985727846622467
44880,0.9855160117149353
44880,0.9855343103408813
44880,0.9854950904846191
44880,0.9854328036308289
45791,0.9856514930725098
45791,0.9857572913169861
45791,0.9854947328567505
45791,0.9851834774017334
45791,0.985643744468689
45791,0.9856147766113281
45791,0.9854785203933716
45791,0.985630452632904
45791,0.9843626022338867
45791,0.9854157567024231
45791,0.9854581356048584
45791,0.9849387407302856
45791,0.9856758117675781
45791,0.9855737090110779
45791,0.9856144785881042
45791,0.985343337059021
45791,0.9854384660720825
45791,0.9860050082206726
45791,0.9859759211540222
45791,0.9857180118560791
45791,0.9860696792602539
45791,0.985772430896759
45791,0.9855753183364868
45791,0.9856723546981812
45791,0.9855778813362122
45791,0.9859319925308228
45791,0.9857032895088196
45791,0.9859938621520996
45791,0.985325813293457
45791,0.9858378767967224
45791,0.9856944680213928
45791,0.9861219525337219
45791,0.9857739210128784
45791,0.9861935973167419
45791,0.9859970808029175
45791,0.9860024452209473
45791,0.9859484434127808
45791,0.9858647584915161
45791,0.9861804842948914
50009,0.9853301048278809
50009,0.9854307174682617
50009,0.9852854609489441
50009,0.9848953485488892
50009,0.9854364991188049
50009,0.9853653311729431
50009,0.9852696061134338
50009,0.9854063987731934
50009,0.9838871359825134
50009,0.985213577747345
50009,0.9851049184799194
50009,0.9844820499420166
50009,0.9853201508522034
50009,0.9852260947227478
50009,0.985310435295105
50009,0.9850049018859863
50009,0.9851018190383911
50009,0.9851074814796448
50009,0.9850660562515259
50009,0.9846822023391724
50009,0.9851914644241333
50009,0.9847265481948853
50009,0.9845396876335144
50009,0.9846559762954712
50009,0.9844735860824585
50009,0.9850149750709534
50009,0.9846885204315186
50009,0.9850704669952393
50009,0.9842788577079773
50009,0.9847716689109802
50009,0.9847153425216675
50009,0.9851837158203125
50009,0.9846013784408569
50009,0.9853378534317017
50009,0.9851130247116089
50009,0.9851313233375549
50009,0.9850966334342957
50009,0.9850055575370789
50009,0.985292375087738
50009,0.9852175116539001
50556,0.9860925078392029
50556,0.9862641096115112
50556,0.9856199026107788
50556,0.9853349924087524
50556,0.9857721924781799
50556,0.9857568144798279
50556,0.9856526851654053
50556,0.9857476353645325
50556,0.9845794439315796
50556,0.9855741858482361
50556,0.9855904579162598
50556,0.9851202368736267
50556,0.9857617616653442
50556,0.9856771230697632
50556,0.9857454299926758
50556,0.9854934811592102
50556,0.9855577349662781
50556,0.9856122732162476
50556,0.9855055809020996
50556,0.9853193759918213
50556,0.9856083393096924
50556,0.9853987693786621
50556,0.985158383846283
50556,0.9852637052536011
50556,0.9851551651954651
50556,0.9855132699012756
50556,0.9852412343025208
50556,0.9855378866195679
50556,0.9849416017532349
50556,0.9854096174240112
50556,0.9852957725524902
50556,0.9855873584747314
50556,0.985253632068634
50556,0.9858217835426331
50556,0.9859030246734619
50556,0.9858773946762085
50556,0.9858455657958984
50556,0.9857784509658813
50556,0.9860129952430725
50556,0.9860649108886719
50556,0.9851362109184265
51792,0.9856123924255371
51792,0.9856598377227783
51792,0.9854545593261719
51792,0.9850800633430481
51792,0.9856151342391968
51792,0.9855331778526306
51792,0.9854691624641418
51792,0.9855849146842957
51792,0.984184741973877
51792,0.9854324460029602
51792,0.9854106903076172
51792,0.9848704934120178
51792,0.9856019616127014
51792,0.985619068145752
51792,0.9855917692184448
51792,0.985328733921051
51792,0.9854034185409546
51792,0.9854303598403931
51792,0.9853636622428894
51792,0.9850897789001465
51792,0.9855384826660156
51792,0.9851509928703308
51792,0.9849350452423096
51792,0.9850139021873474
51792,0.9848396182060242
51792,0.9853106737136841
51792,0.9850017428398132
51792,0.9853379726409912
51792,0.9846232533454895
51792,0.9852024912834167
51792,0.9850202798843384
51792,0.9854558110237122
51792,0.9849001169204712
51792,0.985622763633728
51792,0.9853907823562622
51792,0.9854313135147095
51792,0.9853916764259338
51792,0.9853512048721313
51792,0.9855815768241882
51792,0.9855074882507324
51792,0.9845277667045593
51792,0.9856786131858826
53876,0.9857821464538574
53876,0.9859738349914551
53876,0.9857894778251648
53876,0.9854176044464111
53876,0.9858901500701904
53876,0.9858668446540833
53876,0.9857629537582397
53876,0.9858735799789429
53876,0.9846712350845337
53876,0.9857450127601624
53876,0.9857186675071716
53876,0.9852294325828552
53876,0.9858881831169128
53876,0.9857990741729736
53876,0.9858647584915161
53876,0.9856654405593872
53876,0.9856836199760437
53876,0.9856624007225037
53876,0.985643744468689
53876,0.9854212403297424
53876,0.9857983589172363
53876,0.9855386018753052
53876,0.9852651953697205
53876,0.9853633642196655
53876,0.9852362871170044
53876,0.9856324195861816
53876,0.9854194521903992
53876,0.985662043094635
53876,0.985041081905365
53876,0.9855257272720337
53876,0.9854002594947815
53876,0.9857528805732727
53876,0.9853498935699463
53876,0.985892117023468
53876,0.9856927394866943
53876,0.985671877861023
53876,0.985692024230957
53876,0.985668420791626
53876,0.9858675599098206
53876,0.9858065843582153
53876,0.9849543571472168
53876,0.9859786629676819
53876,0.9855504035949707
57194,0.9853432178497314
57194,0.9855441451072693
57194,0.9853439927101135
57194,0.9849268198013306
57194,0.9854615926742554
57194,0.985373854637146
57194,0.985283613204956
57194,0.9854544401168823
57194,0.9840918779373169
57194,0.9852792024612427
57194,0.9853045344352722
57194,0.9847042560577393
57194,0.9854543209075928
57194,0.9853809475898743
57194,0.9854514598846436
57194,0.9851776957511902
57194,0.9852327704429626
57194,0.9853048920631409
57194,0.985245406627655
57194,0.984915018081665
57194,0.9853174090385437
57194,0.9849318861961365
57194,0.9846824407577515
57194,0.9848569631576538
57194,0.9846869111061096
57194,0.9851653575897217
57194,0.9849013686180115
57194,0.9851844310760498
57194,0.9845716953277588
57194,0.9850173592567444
57194,0.9849207997322083
57194,0.9853553771972656
57194,0.984742283821106
57194,0.9854379892349243
57194,0.985249936580658
57194,0.985334038734436
57194,0.9852922558784485
57194,0.9851771593093872
57194,0.9854250550270081
57194,0.985396683216095
57194,0.9843699932098389
57194,0.985565721988678
57194,0.985056459903717
57194,0.9854176044464111
57419,0.9856711030006409
57419,0.9857320189476013
57419,0.985673725605011
57419,0.985263466835022
57419,0.9857692122459412
57419,0.9857490658760071
57419,0.9855984449386597
57419,0.985736072063446
57419,0.9844945073127747
