id,match_score,left_row_index,right_row_index,left_name_company,right_name_company,left_industryname,right_industryname,left_sector,right_sector,left_address,right_address,left_city,right_city,left_state,right_state,left_country,right_country,left_continent,right_continent,left_other,right_other
46122,0.9920905828475952,46122,16857,Instabase,InstaSafe,,,,,,,,,,,,,,,,
46128,0.9908204674720764,46128,45247,Inner Mongolia Yili Industrial Group Co Ltd,Inner Mongolia Yili Industrial Group,,,,,,,,,,,,,,,,
46134,0.9904059767723083,46134,2570,Dr. Reddy's Laboratories Ltd,Dr. Reddy's Laboratories Limited,,,,,,,,,,,,,,,,
46137,0.9913941025733948,46137,11304,GIORGIO ARMANI SPA,GIORGIO ARMANI RETAIL SRL,,,,,,,,,,,,,,,,
46150,0.9910599589347839,46150,45449,Interpump Group SpA,Interpump Group S.p.A.,,,,,,,,,,,,,,,,
46154,0.9909951090812683,46154,4952,Eckert & Ziegler Strahlen- und Medizintechnik AG,Eckert & Ziegler Strahlen- Und Medizintechnik Ag,,,,,,,,,,,,,,,,
46165,0.9914820194244385,46165,42906,Eurofins Scientific Se,Eurofins Scientific SE,,,,,,,,,,,,,,,,
46186,0.9922953844070435,46186,44321,Agilent Technologies Inc,Agilent Technologies International,,,,,,,,,,,,,,,,
46186,0.9922953844070435,46186,16310,Agilent Technologies Inc,Agilent Technologies,,,,,,,,,,,,,,,,
46188,0.9918267726898193,46188,38558,Sambanova Systems,SambaNova Systems,,,,,,,,,,,,,,,,
46192,0.991620659828186,46192,6165,Stellantis N.V.,Stellantis,,,,,,,,,,,,,,,,
46195,0.9921731948852539,46195,37282,Avicopter Plc,Avicopter,,,,,,,,,,,,,,,,
46197,0.9916020035743713,46197,14388,Edison Spa,Edison S.p.a,,,,,,,,,,,,,,,,
46205,0.9913387298583984,46205,43256,Provident Financial plc,Provident Financial Services,,,,,,,,,,,,,,,,
46210,0.9915600419044495,46210,22325,CME Group Inc.,CME Group Inc,,,,,,,,,,,,,,,,
46215,0.9913415312767029,46215,2143,Truly International Holdings Ltd,Truly International Holdings,,,,,,,,,,,,,,,,
46218,0.9908055663108826,46218,23300,NEW AGE MEDICAL LIMITED,NEW AGE MEDIA LIMITED,,,,,,,,,,,,,,,,
46245,0.9906514883041382,46245,14815,China National Software & Service Company,China National Software & Service Co Ltd,,,,,,,,,,,,,,,,
46254,0.9903509020805359,46254,14977,Modern Times Group Mtg AB,Modern Times Group Mtg Ab,,,,,,,,,,,,,,,,
46254,0.9903509020805359,46254,23148,Modern Times Group Mtg AB,Modern Times Group (MTG),,,,,,,,,,,,,,,,
46269,0.9918035268783569,46269,19911,Tyler Technologies Inc,"Tyler Technologies, Inc.",,,,,,,,,,,,,,,,
46269,0.9918035268783569,46269,14754,Tyler Technologies Inc,Tyler Technologies,,,,,,,,,,,,,,,,
46274,0.9905815124511719,46274,32632,ALL ABOUT THE NOW LIMITED,ALL ABOUT THE MOVE LTD,,,,,,,,,,,,,,,,
46281,0.9918560981750488,46281,34557,Zoom Video Communications Inc,"Zoom Video Communications, Inc.",,,,,,,,,,,,,,,,
46281,0.9918560981750488,46281,17973,Zoom Video Communications Inc,Zoom Video Communications,,,,,,,,,,,,,,,,
46296,0.9920274615287781,46296,19153,Barloworld Ltd,Barloworld Limited,,,,,,,,,,,,,,,,
46326,0.991783618927002,46326,20671,Ball Corporation,Ball Corporation Careers,,,,,,,,,,,,,,,,
46326,0.991783618927002,46326,11315,Ball Corporation,Ball Corp,,,,,,,,,,,,,,,,
46331,0.9912896156311035,46331,1845,Shenzhou International Group Holdings Ltd,Shenzhou International Group Holdings,,,,,,,,,,,,,,,,
46337,0.9912999272346497,46337,39367,King Yuan Electronics Co. Ltd,King Yuan Electronics Co Ltd,,,,,,,,,,,,,,,,
46349,0.9916322827339172,46349,23846,Meghmani Organics Ltd,Meghmani Organics,,,,,,,,,,,,,,,,
46369,0.9914494156837463,46369,31065,Nippon Paint Holdings Co Ltd,Nippon Paint Holdings Co. Ltd,,,,,,,,,,,,,,,,
46369,0.9914494156837463,46369,2826,Nippon Paint Holdings Co Ltd,Nippon Paint Holdings,,,,,,,,,,,,,,,,
46371,0.9902785420417786,46371,10259,Rosgosstrakh Insurance Company (public Joint Stock Company),Rosgosstrakh Insurance Company (Public Joint Stock Company),,,,,,,,,,,,,,,,
46383,0.9918944239616394,46383,32508,Fosun International Ltd,Fosun International,,,,,,,,,,,,,,,,
46389,0.9921831488609314,46389,11768,Speechmatics*,Speechmatics,,,,,,,,,,,,,,,,
46395,0.9918556213378906,46395,30671,Lg Electronics Italia Spa,Lg Electronics,,,,,,,,,,,,,,,,
46412,0.991615355014801,46412,27650,Croda International plc,Croda International Plc,,,,,,,,,,,,,,,,
46428,0.9916887879371643,46428,28385,"Banco Santander, SA",Banco Santander SA,,,,,,,,,,,,,,,,
46444,0.992137610912323,46444,27361,Global Unichip Corp,Global Unichip,,,,,,,,,,,,,,,,
46450,0.9913928508758545,46450,9355,Hera Spa,Hera SpA,,,,,,,,,,,,,,,,
46457,0.9918819069862366,46457,1200,"SolarEdge Technologies, Inc.",SolarEdge Technologies Inc,,,,,,,,,,,,,,,,
46460,0.991265594959259,46460,28733,SOFTWARE QUALITY LIMITED,SOFTWARE QUALITY SERVICES LTD.,,,,,,,,,,,,,,,,
46460,0.991265594959259,46460,24253,SOFTWARE QUALITY LIMITED,SOFTWARE QUALITY CONSULTING LIMITED,,,,,,,,,,,,,,,,
46462,0.9914563298225403,46462,18240,Cairn Homes plc,Cairn Homes,,,,,,,,,,,,,,,,
46463,0.9919683337211609,46463,19963,"Verisk Analytics, Inc.",Verisk Analytics Inc,,,,,,,,,,,,,,,,
46465,0.9916846752166748,46465,227,Viraj Projects,Viraj Profiles,,,,,,,,,,,,,,,,
46488,0.9918185472488403,46488,1376,Dassault Aviation SA,Dassault Aviation,,,,,,,,,,,,,,,,
46505,0.9915585517883301,46505,23432,Phoenix Holdings,Phoenix Group Holdings plc,,,,,,,,,,,,,,,,
46508,0.9915409684181213,46508,25730,Esprinet SpA,Esprinet S.p.A.,,,,,,,,,,,,,,,,
46514,0.9919977784156799,46514,6829,Xcel Energy Inc.,Xcel Energy Inc,,,,,,,,,,,,,,,,
46520,0.9911262392997742,46520,41456,COMPARE YOUR FINANCES LIMITED,COMPARE MY FINANCES LTD,,,,,,,,,,,,,,,,
46526,0.992207944393158,46526,21363,Redfin Corporation,Redfin Corp,,,,,,,,,,,,,,,,
46529,0.99220871925354,46529,21072,TD SYNNEX Corp,TD SYNNEX,,,,,,,,,,,,,,,,
46556,0.9919123649597168,46556,9838,Banco Comercial Portugues SA,Banco Comercial Português,,,,,,,,,,,,,,,,
46556,0.9919123649597168,46556,7210,Banco Comercial Portugues SA,Banco Comercial Portugues,,,,,,,,,,,,,,,,
46560,0.9902290105819702,46560,22920,V & S (NO 8) LIMITED,V & S (NO 15) LIMITED,,,,,,,,,,,,,,,,
46571,0.9918161034584045,46571,25106,Fibra Uno,Fibra UNO,,,,,,,,,,,,,,,,
46580,0.9920427203178406,46580,18717,Paycom Software Inc,"Paycom Software, Inc.",,,,,,,,,,,,,,,,
46580,0.9920427203178406,46580,36493,Paycom Software Inc,Paycom Software,,,,,,,,,,,,,,,,
46584,0.991491973400116,46584,5035,Westinghouse Air Brake Technologies Corp,Westinghouse Air Brake Technologies,,,,,,,,,,,,,,,,
46590,0.9916845560073853,46590,32068,"Globus Medical, Inc.",Globus Medical,,,,,,,,,,,,,,,,
46594,0.9914994835853577,46594,41288,China Banking Corp,China Bank,,,,,,,,,,,,,,,,
46602,0.9915458559989929,46602,8604,Credit Saison Co. Ltd,Credit Saison Co Ltd,,,,,,,,,,,,,,,,
46606,0.992112398147583,46606,28297,Jabil Inc.,Jabil Inc,,,,,,,,,,,,,,,,
46607,0.9921420812606812,46607,30305,Rostelecom PJSC,Rostelecom,,,,,,,,,,,,,,,,
46611,0.992007851600647,46611,44923,Budimex Sa,Budimex SA,,,,,,,,,,,,,,,,
46623,0.991885781288147,46623,16995,Capgemini Se,Capgemini SE,,,,,,,,,,,,,,,,
46639,0.9917771816253662,46639,34244,Q CONTRACTORS LTD,Q CONTRACTS LTD,,,,,,,,,,,,,,,,
46639,0.9917771816253662,46639,11577,Q CONTRACTORS LTD,Q CONTRACTING LTD,,,,,,,,,,,,,,,,
46640,0.9912469983100891,46640,33024,Chailease Holding Company Ltd,Chailease Holding Company,,,,,,,,,,,,,,,,
46643,0.9917603731155396,46643,44293,Worthington Industries Inc,Worthington Industries,,,,,,,,,,,,,,,,
46649,0.9913977384567261,46649,18591,Viking Line ABP,Viking Line,,,,,,,,,,,,,,,,
46651,0.9906983971595764,46651,10684,NEW AGE HUMAN LIMITED,NEW AGE HORIZONS LIMITED,,,,,,,,,,,,,,,,
46658,0.992132842540741,46658,1554,Vtech Holdings Ltd,Vtech Holdings,,,,,,,,,,,,,,,,
46668,0.9917028546333313,46668,46329,"Fujitec Co.,Ltd.",Fujitec Co Ltd,,,,,,,,,,,,,,,,
46671,0.9913890957832336,46671,38682,Palo Alto Networks Inc,Palo Alto Networks,,,,,,,,,,,,,,,,
46685,0.9910256266593933,46685,4292,ALL ABOUT COMMUNITY LTD,ALL ABOUT COMMUNICATION LIMITED,,,,,,,,,,,,,,,,
46697,0.9914690852165222,46697,2227,GOOD CHOSE LTD,GOOD CHOICE ZR LTD,,,,,,,,,,,,,,,,
46700,0.9921534657478333,46700,21142,Audi AG,Audi Ag,,,,,,,,,,,,,,,,
46700,0.9921534657478333,46700,28621,Audi AG,Audi,,,,,,,,,,,,,,,,
46701,0.9914297461509705,46701,12551,Frasers Group plc,Frasers Group,,,,,,,,,,,,,,,,
46705,0.9913785457611084,46705,12539,Biesse Spa,Biesse S.p.A.,,,,,,,,,,,,,,,,
46708,0.9906665682792664,46708,45715,"MORI TRUST Sogo Reit, Inc.","MORI TRUST Hotel Reit, Inc.",,,,,,,,,,,,,,,,
46716,0.9917448163032532,46716,22800,Electronic Arts Inc.,Electronic Arts Inc,,,,,,,,,,,,,,,,
46729,0.9919231534004211,46729,19660,"ZOZO, Inc.",ZOZO Inc,,,,,,,,,,,,,,,,
46736,0.9916421175003052,46736,17175,PT Multipolar Technology Tbk,PT Multipolar Tbk,,,,,,,,,,,,,,,,
46738,0.9913699626922607,46738,45132,Shanghai International Airport Co. Ltd,Shanghai International Port,,,,,,,,,,,,,,,,
46738,0.9913699626922607,46738,24050,Shanghai International Airport Co. Ltd,Shanghai International Airport,,,,,,,,,,,,,,,,
46739,0.9920126795768738,46739,43473,Sumec Corporation Ltd,Sumec Corporation,,,,,,,,,,,,,,,,
46749,0.9918797612190247,46749,32572,Airtel Africa plc,Airtel Africa,,,,,,,,,,,,,,,,
46755,0.9921127557754517,46755,8718,Informa Plc,Informa plc,,,,,,,,,,,,,,,,
46755,0.9921127557754517,46755,41259,Informa Plc,Informa PLC,,,,,,,,,,,,,,,,
46790,0.9915798902511597,46790,28394,Jangho Group Co Ltd,Jangho Group,,,,,,,,,,,,,,,,
46805,0.991647481918335,46805,1017,SOFTWARE HATCH LTD,SOFTWARE HAMSTERS LTD,,,,,,,,,,,,,,,,
46827,0.9916130304336548,46827,29064,Inmobiliaria Colonial Socimi,Inmobiliaria Colonial,,,,,,,,,,,,,,,,
46846,0.9918687343597412,46846,3545,"Hikari Tsushin, Inc.",Hikari Tsushin Inc,,,,,,,,,,,,,,,,
46850,0.991316556930542,46850,40992,Ford Motor Company,Ford Motor Credit Company,,,,,,,,,,,,,,,,
46850,0.991316556930542,46850,33530,Ford Motor Company,Ford Motor Co,,,,,,,,,,,,,,,,
46854,0.991607666015625,46854,24383,Mizuho Leasing Company Ltd,Mizuho Leasing Company,,,,,,,,,,,,,,,,
46855,0.9916731715202332,46855,5966,Nisshin Seifun Group Inc,Nisshin Seifun Group,,,,,,,,,,,,,,,,
46870,0.9913148283958435,46870,8800,ENN Natural Gas Co. Ltd,ENN Natural Gas,,,,,,,,,,,,,,,,
46888,0.991599440574646,46888,8503,Huntington Bancshares Incorporated,"Huntington Bancshares, Inc.",,,,,,,,,,,,,,,,
46888,0.991599440574646,46888,36585,Huntington Bancshares Incorporated,Huntington Bancshares Inc,,,,,,,,,,,,,,,,
46889,0.991333544254303,46889,2054,Saras Spa,Saras SpA,,,,,,,,,,,,,,,,
46905,0.9918230175971985,46905,20886,Toyota Motor Corp,Toyota Motor Corporation,,,,,,,,,,,,,,,,
46905,0.9918230175971985,46905,29492,Toyota Motor Corp,Toyota Motor,,,,,,,,,,,,,,,,
46917,0.9910517930984497,46917,11913,China Coal Xinji Energy Co Ltd,"China Coal Xinji Energy Co.,Ltd",,,,,,,,,,,,,,,,
46917,0.9910517930984497,46917,9634,China Coal Xinji Energy Co Ltd,China Coal Xinji Energy,,,,,,,,,,,,,,,,
46921,0.9912992119789124,46921,31291,Shanghai Phichem Material Co. Ltd,Shanghai Phichem Material,,,,,,,,,,,,,,,,
46932,0.9915264248847961,46932,39228,Sibanye Stillwater Limited,Sibanye Stillwater Ltd,,,,,,,,,,,,,,,,
46932,0.9915264248847961,46932,23706,Sibanye Stillwater Limited,Sibanye Stillwater,,,,,,,,,,,,,,,,
46939,0.9914637207984924,46939,35433,Sagen Mi Canada,Sagen MI Canada Inc.,,,,,,,,,,,,,,,,
46943,0.9914895296096802,46943,16007,"Guangzhou Wondfo Biotech Co.,Ltd",Guangzhou Wondfo Biotech,,,,,,,,,,,,,,,,
46946,0.9914801120758057,46946,33809,Schindler Holding AG,Schindler Holding,,,,,,,,,,,,,,,,
46947,0.9915540814399719,46947,15747,Thomson Reuters Corporation,Thomson Reuters Corp,,,,,,,,,,,,,,,,
46964,0.9923580288887024,46964,38064,Idacorp Inc,Idacorp,,,,,,,,,,,,,,,,
46984,0.9912909269332886,46984,18010,Axis Bank Ltd,Axis Bank,,,,,,,,,,,,,,,,
46993,0.9903764128684998,46993,16181,"Industrias Peñoles, S.A.B. de C.V.",Industrias Penoles SAB de CV,,,,,,,,,,,,,,,,
46994,0.9916295409202576,46994,2351,"CIE Automotive, SA",CIE Automotive SA,,,,,,,,,,,,,,,,
47005,0.9917042255401611,47005,6834,China Foods Ltd,China Foods,,,,,,,,,,,,,,,,
47006,0.9916118383407593,47006,35192,Nippon Steel Corporation,Nippon Steel Corp,,,,,,,,,,,,,,,,
47009,0.9911060929298401,47009,41705,Beijing Compass Technology Development Co. Ltd,Beijing Compass Technology Development,,,,,,,,,,,,,,,,
47014,0.9915080070495605,47014,46172,China Motor Corporation,China Motor Corp,,,,,,,,,,,,,,,,
47026,0.9909442663192749,47026,1887,Edgewell Personal Care Company,Edgewell Personal Care Co,,,,,,,,,,,,,,,,
47029,0.9912492036819458,47029,22213,Harbin Pharmaceutical Group Co Ltd,Harbin Pharmaceutical Group,,,,,,,,,,,,,,,,
47032,0.9914934635162354,47032,32112,Taiwan Cement Corp,Taiwan Cement,,,,,,,,,,,,,,,,
47038,0.9912447333335876,47038,41297,Ruchi Soya Industries Ltd,Ruchi Soya Industries Limited,,,,,,,,,,,,,,,,
47043,0.9913281798362732,47043,24105,Sundial Growers Inc.,Sundial Growers,,,,,,,,,,,,,,,,
47045,0.9914090037345886,47045,43972,Sanne Group plc,Sanne Group,,,,,,,,,,,,,,,,
47081,0.9913333058357239,47081,16214,Frasers Property Limited,Frasers Property Ltd,,,,,,,,,,,,,,,,
47081,0.9913333058357239,47081,34631,Frasers Property Limited,Frasers Property,,,,,,,,,,,,,,,,
47093,0.9921334981918335,47093,36825,CJ Cheiljedang,CJ CheilJedang Corp,,,,,,,,,,,,,,,,
47098,0.9907793998718262,47098,16508,ALL ABOUT ASSETS LIMITED,ALL ABOUT ASHLEY LIMITED,,,,,,,,,,,,,,,,
47101,0.991626501083374,47101,20457,Whitecap Resources Inc,Whitecap Resources Inc.,,,,,,,,,,,,,,,,
47101,0.991626501083374,47101,44469,Whitecap Resources Inc,Whitecap Resources,,,,,,,,,,,,,,,,
47108,0.9908092021942139,47108,1544,ALL ABOUT DOODLES LIMITED,ALL ABOUT DOORS LIMITED,,,,,,,,,,,,,,,,
47108,0.9908092021942139,47108,13142,ALL ABOUT DOODLES LIMITED,ALL ABOUT DOGS LIMITED,,,,,,,,,,,,,,,,
47111,0.9912688732147217,47111,45571,"Air Water, Inc.",Air Water Inc,,,,,,,,,,,,,,,,
47113,0.9918683767318726,47113,20150,Transocean Ltd.,Transpaco Ltd,,,,,,,,,,,,,,,,
47113,0.9918683767318726,47113,24415,Transocean Ltd.,Transocean Ltd,,,,,,,,,,,,,,,,
47138,0.9915143251419067,47138,25208,"AAC Technologies Holdings, Inc.",AAC Technologies Holdings Inc,,,,,,,,,,,,,,,,
47148,0.9918553829193115,47148,37180,Altice USA Inc,"Altice USA, Inc.",,,,,,,,,,,,,,,,
47148,0.9918553829193115,47148,13956,Altice USA Inc,Altice USA,,,,,,,,,,,,,,,,
47156,0.9907081127166748,47156,43783,Bangkok Chain Hospital Public Company Ltd,Bangkok Chain Hospital Public Company,,,,,,,,,,,,,,,,
47158,0.9918361306190491,47158,16792,Cascades Inc,Cascades,,,,,,,,,,,,,,,,
47169,0.9921315312385559,47169,584,Aptiv Plc,Aptiv PLC,,,,,,,,,,,,,,,,
47176,0.9912828207015991,47176,14595,Brack Capital Properties Nv,Brack Capital Properties NV,,,,,,,,,,,,,,,,
47177,0.9915257096290588,47177,42954,Woori Financial Group Inc,"Woori Financial Group, Inc.",,,,,,,,,,,,,,,,
47177,0.9915257096290588,47177,8164,Woori Financial Group Inc,Woori Financial Group,,,,,,,,,,,,,,,,
47194,0.9914815425872803,47194,39974,Z & S LINKED LTD,Z & S HOLDINGS LTD,,,,,,,,,,,,,,,,
47200,0.9917280673980713,47200,31900,Jardine Matheson Holdings Ltd,Jardine Matheson Holdings,,,,,,,,,,,,,,,,
47210,0.9916056394577026,47210,37586,Apollo Pipes Ltd,Apollo Pipes,,,,,,,,,,,,,,,,
47216,0.9913101196289062,47216,20748,BAD FORM LIMITED,BAD FOOD LIMITED,,,,,,,,,,,,,,,,
47219,0.9912665486335754,47219,44260,Juventus Football Club SpA,Juventus Football Club,,,,,,,,,,,,,,,,
47238,0.9905067682266235,47238,28692,ALL ABOUT EVE BRIDALS LIMITED,ALL ABOUT EVE FILMS LTD,,,,,,,,,,,,,,,,
47238,0.9905067682266235,47238,2365,ALL ABOUT EVE BRIDALS LIMITED,ALL ABOUT EVE BRIDALS CHEPSTOW LIMITED,,,,,,,,,,,,,,,,
47257,0.9915571212768555,47257,28680,JD Sports Fashion Plc,JD Sports Fashion plc,,,,,,,,,,,,,,,,
47257,0.9915571212768555,47257,27975,JD Sports Fashion Plc,JD Sports Fashion,,,,,,,,,,,,,,,,
47276,0.9909036755561829,47276,19708,BEAUTY & DETOX SPA LIMITED,BEAUTY & DETOX SPA ACADEMY LTD,,,,,,,,,,,,,,,,
47279,0.9919131994247437,47279,41943,Yoshinoya Holdings Co. Ltd,Yoshinoya Holdings Co Ltd,,,,,,,,,,,,,,,,
47284,0.991321861743927,47284,34918,ALL ABOUT FIREWORKS LTD,ALL ABOUT FIRES LTD,,,,,,,,,,,,,,,,
47285,0.99132239818573,47285,6786,"Under Armour, Inc.",Under Armour Inc,,,,,,,,,,,,,,,,
47288,0.991638720035553,47288,11957,Mithra Pharmaceuticals SA,Mithra Pharmaceuticals,,,,,,,,,,,,,,,,
47290,0.9914736747741699,47290,14427,Smurfit Kappa Group plc,Smurfit Kappa Group Plc,,,,,,,,,,,,,,,,
47299,0.9918461441993713,47299,44517,Arte e Passione,Arte E Passione,,,,,,,,,,,,,,,,
47303,0.9916123151779175,47303,36648,Iluka Resources Limited,Iluka Resources Ltd,,,,,,,,,,,,,,,,
47303,0.9916123151779175,47303,2754,Iluka Resources Limited,Iluka Resources,,,,,,,,,,,,,,,,
47320,0.9912942051887512,47320,27363,CTBC Financial Holding Co. Ltd,CTBC Financial Holding Co Ltd,,,,,,,,,,,,,,,,
47321,0.9919558763504028,47321,37011,Sundaram Clayton Ltd,Sundaram Clayton,,,,,,,,,,,,,,,,
47340,0.9921554923057556,47340,29797,Comcast Corporation,Comcast Corp,,,,,,,,,,,,,,,,
47345,0.9911983609199524,47345,34985,ALL ABOUT BABY LTD,ALL ABOUT AV LIMITED,,,,,,,,,,,,,,,,
47347,0.9914393424987793,47347,33878,Sumitomo Realty & Development Co. Ltd,Sumitomo Realty & Development Co Ltd,,,,,,,,,,,,,,,,
47357,0.9914964437484741,47357,16751,NEW ADVANCE LIMITED,NEW ADV LTD,,,,,,,,,,,,,,,,
47360,0.9912357330322266,47360,45437,Thanachart Capital Public Company Ltd,Thanachart Capital Public Company,,,,,,,,,,,,,,,,
47387,0.9900704026222229,47387,3693,"China Nonferrous Metal Industry's Foreign Engineering And Construction Co.,ltd.",China Non-ferrous Metal Industry’s Foreign Engineering and Construction Co Ltd,,,,,,,,,,,,,,,,
47390,0.9922184944152832,47390,37121,Weyerhaeuser Co,Weyerhaeuser,,,,,,,,,,,,,,,,
47393,0.9920521974563599,47393,38348,Shaw Communications Inc,Shaw Communications Inc.,,,,,,,,,,,,,,,,
47393,0.9920521974563599,47393,44655,Shaw Communications Inc,Shaw Communications,,,,,,,,,,,,,,,,
47406,0.9918518662452698,47406,39253,Sichuan Expressway Company,Sichuan Expressway Company Ltd,,,,,,,,,,,,,,,,
47406,0.9918518662452698,47406,41388,Sichuan Expressway Company,Sichuan Expressway Co Ltd,,,,,,,,,,,,,,,,
47409,0.9919644594192505,47409,18035,Accedia JSC,Accedia,,,,,,,,,,,,,,,,
47426,0.9914484620094299,47426,23466,Japan Retail Fund Investment Corporation,Japan Retail Fund Investment Corp,,,,,,,,,,,,,,,,
47428,0.9916771650314331,47428,27337,Ares Acquisition Corporation,Ares Acquisition Corp,,,,,,,,,,,,,,,,
47441,0.9907101988792419,47441,4545,ALL ABOUT TIMING LTD,ALL ABOUT TOURS LIMITED,,,,,,,,,,,,,,,,
47441,0.9907101988792419,47441,25771,ALL ABOUT TIMING LTD,ALL ABOUT TIME LIMITED,,,,,,,,,,,,,,,,
47444,0.9911351203918457,47444,46189,"Canadian Tire Corporation, Limited",Canadian Tire Corporation,,,,,,,,,,,,,,,,
47452,0.9915567636489868,47452,46488,Dassault Aviation Sa,Dassault Aviation SA,,,,,,,,,,,,,,,,
47454,0.9909147024154663,47454,9021,New Fortress Energy Inc.,New Fortress Energy Llc,,,,,,,,,,,,,,,,
47454,0.9909147024154663,47454,13184,New Fortress Energy Inc.,New Fortress Energy Inc,,,,,,,,,,,,,,,,
47460,0.991172730922699,47460,31062,De'Longhi SpA,De'Longhi S.p.A.,,,,,,,,,,,,,,,,
47463,0.9904595613479614,47463,38658,Maharashtra State Electricity Transmission Company,Maharashtra State Electricity Distribution Company,,,,,,,,,,,,,,,,
47464,0.9915220737457275,47464,22741,KION Group AG,KION Group,,,,,,,,,,,,,,,,
47467,0.9915286302566528,47467,8666,Diamondback Energy Inc,"Diamondback Energy, Inc.",,,,,,,,,,,,,,,,
47467,0.9915286302566528,47467,35573,Diamondback Energy Inc,Diamondback Energy,,,,,,,,,,,,,,,,
47468,0.9917860627174377,47468,7362,Ferguson plc,Ferguson Plc,,,,,,,,,,,,,,,,
47485,0.9916041493415833,47485,10540,Crédit Agricole SA,Crédit Agricole,,,,,,,,,,,,,,,,
47489,0.9909148812294006,47489,16844,Concordia Financial Group Ltd,Concordia Financial Group,,,,,,,,,,,,,,,,
47491,0.990841269493103,47491,46525,Western Union Company,Western Union,,,,,,,,,,,,,,,,
47508,0.990993082523346,47508,40281,Witan Investment Trust plc,Witan Investment Trust,,,,,,,,,,,,,,,,
47510,0.9919374585151672,47510,42674,Elecnor Sa,Elecnor SA,,,,,,,,,,,,,,,,
47511,0.9916901588439941,47511,4970,CCL Industries Inc.,CCL Industries Inc,,,,,,,,,,,,,,,,
47517,0.9912886619567871,47517,12042,Smart Energy Water,Smart Energy Group,,,,,,,,,,,,,,,,
47526,0.9916903972625732,47526,18420,OVARRO LTD,OVARRO LD LTD,,,,,,,,,,,,,,,,
47528,0.9918943047523499,47528,2833,Doro AB,Doro,,,,,,,,,,,,,,,,
47537,0.9916940331459045,47537,40908,Teva Pharmaceutical Industries,Teva Pharmaceutical Industries Limited,,,,,,,,,,,,,,,,
47537,0.9916940331459045,47537,31193,Teva Pharmaceutical Industries,Teva Pharmaceutical,,,,,,,,,,,,,,,,
47540,0.9913814663887024,47540,26970,Watts Water Technologies Inc,Watts Water Technologies,,,,,,,,,,,,,,,,
47541,0.9906316995620728,47541,10314,T. A. CLOUD LIMITED,T. A. CLIFFORD LIMITED,,,,,,,,,,,,,,,,
47545,0.9913506507873535,47545,14137,Osaka Gas Co. Ltd,Osaka Gas Co Ltd,,,,,,,,,,,,,,,,
47561,0.9911359548568726,47561,29845,Chengdu Ald Aviation Manufacturing Corporation,Chengdu ALD Aviation Manufacturing Corp,,,,,,,,,,,,,,,,
47566,0.9917209148406982,47566,45139,Kirby Corporation,Kirby Corp,,,,,,,,,,,,,,,,
47576,0.9910548329353333,47576,4231,BAD ANGLE LIMITED,BAD ANGELS LIMITED,,,,,,,,,,,,,,,,
47582,0.9916290044784546,47582,47001,Safestore Holdings plc,Safestore Holdings,,,,,,,,,,,,,,,,
47616,0.990718424320221,47616,28940,Fifth Third Bank,Fifth Third Bancorp,,,,,,,,,,,,,,,,
47630,0.9913884997367859,47630,13778,Yifeng Pharmacy Chain Co. Ltd,Yifeng Pharmacy Chain,,,,,,,,,,,,,,,,
47641,0.9917967319488525,47641,35583,Voltalia Sa,Voltalia SA,,,,,,,,,,,,,,,,
47643,0.9916670918464661,47643,27852,Tata Motors Finance,Tata Motors,,,,,,,,,,,,,,,,
47654,0.9917593598365784,47654,2654,FirstEnergy Corp.,FirstEnergy Corp,,,,,,,,,,,,,,,,
47661,0.9915184378623962,47661,28504,"Lithia Motors, Inc.",Lithia Motors Inc,,,,,,,,,,,,,,,,
47662,0.9912441968917847,47662,10954,Longchen Paper & Packaging Co Ltd,Longchen Paper & Packaging Co. Ltd,,,,,,,,,,,,,,,,
47662,0.9912441968917847,47662,19937,Longchen Paper & Packaging Co Ltd,Longchen Paper & Packaging,,,,,,,,,,,,,,,,
47663,0.9913226366043091,47663,41239,Sumitomo Osaka Cement Co. Ltd,Sumitomo Osaka Cement Co Ltd,,,,,,,,,,,,,,,,
47676,0.992177426815033,47676,39032,Masimo Corporation,Masimo Corp,,,,,,,,,,,,,,,,
47686,0.9906918406486511,47686,13106,Construcciones y Auxiliar de Ferrocarriles SA,"Construcciones y Auxiliar de Ferrocarriles, SA",,,,,,,,,,,,,,,,
47686,0.9906918406486511,47686,5386,Construcciones y Auxiliar de Ferrocarriles SA,Construcciones y Auxiliar de Ferrocarriles (CAF),,,,,,,,,,,,,,,,
47689,0.9912484884262085,47689,12158,Gruppo Del Barba Consulting - Gdb,Gruppo Del Barba Consulting,,,,,,,,,,,,,,,,
47710,0.9913855791091919,47710,18819,Vistry Group Plc,Vistry Group plc,,,,,,,,,,,,,,,,
47710,0.9913855791091919,47710,43830,Vistry Group Plc,Vistry Group,,,,,,,,,,,,,,,,
47712,0.9920937418937683,47712,16872,Playground XYZ,Playground,,,,,,,,,,,,,,,,
47713,0.9908633828163147,47713,7828,Pingdingshan Tianan Coal. Mining Co. Ltd,Pingdingshan Tianan Coal. Mining,,,,,,,,,,,,,,,,
47719,0.9914183616638184,47719,26959,Top Glove Corporation Bhd,Top Glove Corp Bhd.,,,,,,,,,,,,,,,,
47739,0.992197573184967,47739,743,Amdocs Ltd,Amdocs Limited,,,,,,,,,,,,,,,,
47743,0.9914401769638062,47743,3998,"Power Integrations, Inc.",Power Integrations,,,,,,,,,,,,,,,,
